run,condition_label,channel,n_dyads,hbo_peak_uM_0_25s,hbo_peak_time_s,hbr_min_uM_0_25s,hbr_min_time_s,hbo_auc_uM_s_5_25s,hbr_auc_uM_s_5_25s,hbo_minus_hbr_peak_separation_uM,canonical_hbo_pos_hbr_neg
run-01,Leader-follower / carrot,16,31,0.157787864381268,3.999999999999993,-0.10857102861676707,8.636363636363624,0.971743007821047,-1.2183734945398526,0.26635889299803506,True
run-01,Leader-follower / carrot,17,31,0.13518691335880686,4.2727272727272645,-0.06582213917379277,23.36363636363634,1.2081384598613412,-0.9876139481002414,0.20100905253259965,True
run-01,Leader-follower / carrot,18,32,0.20877674161418133,5.909090909090899,-0.14773097391359402,17.99999999999998,2.072550900956444,-2.640928122812677,0.3565077155277754,True
run-01,Leader-follower / carrot,19,32,0.1626968854209829,6.818181818181808,-0.06215621149572573,24.36363636363634,1.7858739921134756,-0.7272929474742242,0.22485309691670863,True
run-01,Leader-follower / carrot,20,32,0.2586728133186375,14.545454545454529,-0.12760801029970723,10.27272727272726,3.23531835951714,-2.203530767720016,0.3862808236183447,True
run-01,Leader-follower / carrot,21,32,0.2281332193277451,14.181818181818166,-0.11043602316989508,20.363636363636342,2.9798516214722586,-1.8330448623061548,0.3385692424976402,True
run-01,Leader-follower / carrot,22,31,0.16857706864619734,4.181818181818173,0.004703509231550303,24.99999999999997,0.8727008686618019,1.0155290724456125,0.16387355941464704,False
run-01,Leader-follower / carrot,23,31,0.15619588729903436,13.818181818181802,-0.018560221242410285,24.99999999999997,1.2833505740670148,1.6529627983580113,0.17475610854144463,True
run-01,Leader-follower / carrot,24,30,0.17454535149089512,13.090909090909076,-0.0630029891721157,6.181818181818173,1.5540928018749036,0.9055630443367984,0.23754834066301084,True
run-01,Leader-follower / carrot,25,31,0.11804381290861184,4.454545454545446,-0.048610955735956765,24.99999999999997,0.5548824147248617,-0.3349358052168795,0.1666547686445686,True
run-01,Leader-follower / carrot,26,29,0.19741264411102774,4.909090909090899,-0.016799248370345285,23.18181818181816,1.633728085979957,0.9586307902212285,0.214211892481373,True
run-01,Leader-follower / carrot,27,32,0.05799833441225697,3.8181818181818095,-0.06292835289602255,9.454545454545443,-0.7479204107069795,-0.6416404751520457,0.12092668730827952,True
run-01,Leader-follower / carrot,28,31,0.037985468787355675,4.454545454545446,-0.07397935038683473,7.545454545454534,-0.589101555778588,-0.934480473448434,0.1119648191741904,True
run-01,Leader-follower / carrot,29,31,0.1284816970490459,5.636363636363626,-0.13564173273150076,9.454545454545443,1.0668470796987348,-2.3366252818345625,0.2641234297805467,True
run-01,Leader-follower / carrot,30,31,0.08361102604971839,4.181818181818173,-0.1461154243096371,18.99999999999998,0.05733036538777961,-2.5583805645544233,0.22972645035935546,True
run-01,Leader-follower / carrot,31,32,0.08018188860876059,7.909090909090898,-0.0443836996227672,23.54545454545452,0.24361471179335314,-0.2660697291753583,0.12456558823152779,True
run-01,Leader-follower / carrot,32,31,0.07119417321211172,3.363636363636356,-0.09088721978928263,24.45454545454543,-1.1671572882599324,-0.6884749898853406,0.16208139300139435,True
run-01,Leader-follower / carrot,33,28,0.06577282289206482,4.8181818181818095,-0.08482036948965753,8.454545454545443,-0.281967786417175,-1.3479343682099416,0.15059319238172236,True
run-01,Leader-follower / carrot,34,30,0.1891885567744493,12.545454545454529,-0.21488533737518115,24.99999999999997,0.43887233933780023,-0.2948308047782819,0.40407389414963046,True
run-01,Leader-follower / carrot,35,29,0.06744593314667323,4.2727272727272645,-0.12516629088296163,21.999999999999975,-0.144084634417103,-1.9449099575660522,0.19261222402963485,True
run-01,Leader-follower / carrot,36,20,0.24859130666102164,13.454545454545439,-0.4364229953152596,6.090909090909081,0.4993127094080596,-4.357832237903138,0.6850143019762812,True
run-01,Leader-follower / carrot,37,32,0.07532088948185915,5.363636363636354,-0.05427789079807963,24.99999999999997,-0.11058478676377426,-0.7676328533568542,0.1295987802799388,True
run-01,Leader-follower / carrot,38,32,0.05235071005583103,3.2727272727272663,-0.12027157257471453,24.99999999999997,-1.0637734512961288,-0.7851130566767028,0.17262228263054558,True
run-01,Leader-follower / carrot,39,32,0.053793097177091326,11.545454545454533,-0.10380496028417616,19.272727272727252,-0.09395696226027034,-1.2013928156321216,0.15759805746126748,True
run-01,Leader-follower / carrot,40,32,0.1675873693886133,11.090909090909076,-0.07421591854406835,24.99999999999997,1.682622994019762,-0.5411737085060873,0.24180328793268163,True
run-01,Leader-follower / carrot,41,32,0.16014727698481043,11.181818181818166,-0.11156100861819886,7.090909090909079,0.9653566590242869,-1.7254326680737588,0.2717082856030093,True
run-01,Leader-follower / carrot,42,32,0.1696515782224994,11.454545454545439,-0.11108111147229854,6.181818181818173,1.3671100850515954,-1.11483287178206,0.2807326896947979,True
run-01,Leader-follower / carrot,43,30,0.18192438884747064,13.454545454545439,-0.08462696162349928,24.99999999999997,2.1039264488372824,-1.2857917657696691,0.2665513504709699,True
run-01,Leader-follower / carrot,44,32,0.15580525338386877,11.181818181818166,-0.05664674647920842,24.99999999999997,1.1724342290821772,-0.7303172571176265,0.2124519998630772,True
run-01,Leader-follower / carrot,45,32,0.14005511458329317,13.090909090909076,-0.061230621673115875,24.99999999999997,1.7046557601990133,-0.6550609318000463,0.20128573625640905,True
run-01,Leader-follower / carrot,46,32,0.18662236564252735,11.909090909090892,-0.05032434306998894,17.454545454545435,2.3079766570531666,-0.8443969428553215,0.23694670871251627,True
run-01,Leader-follower / carrot,47,32,0.21235913185418098,11.909090909090892,-0.05016459422291642,23.36363636363634,2.556600216226655,-0.7283828908608736,0.2625237260770974,True
run-01,Leader-follower / carrot,48,31,0.08653764206376906,3.7272727272727195,-0.04660866002845986,24.99999999999997,-0.40766528322547707,-0.19916279805356688,0.1331463020922289,True
run-01,Leader-follower / carrot,49,32,0.0651661445005032,3.545454545454538,-0.02755575972052112,24.99999999999997,-0.24152249815647553,0.33880350318675434,0.09272190422102433,True
run-01,Leader-follower / carrot,50,26,0.050299930160694666,2.0909090909090846,-0.11716251349491982,6.636363636363626,0.00828006864359962,0.10746970191346517,0.1674624436556145,True
run-01,Leader-follower / carrot,51,32,0.11037276571256519,5.636363636363626,-0.02503762643684752,24.99999999999997,1.2633320841505915,0.17225735819594032,0.1354103921494127,True
run-01,Leader-follower / carrot,52,30,0.06806341609986638,3.454545454545446,-0.03258799596341176,6.545454545454536,-0.5374983639471329,0.17670154157538995,0.10065141206327814,True
run-02,Leader-follower / wave,1,31,0.13151991676989963,4.7272727272727195,-0.13657592691761233,11.454545454545439,0.4791360975099251,-2.084525936844388,0.26809584368751194,True
run-02,Leader-follower / wave,2,30,0.18789246719185826,4.999999999999991,-0.12972336952316108,20.363636363636342,1.3477229734208713,-1.9627738802334063,0.31761583671501936,True
run-02,Leader-follower / wave,3,31,0.19540290522445272,16.454545454545435,-0.14906294700982997,13.545454545454529,2.6183589205174,-2.5460800893079547,0.3444658522342827,True
run-02,Leader-follower / wave,4,31,0.171743746596159,4.999999999999991,-0.17435135930493695,12.636363636363619,2.0038749205175703,-2.9585764727151376,0.34609510590109593,True
run-02,Leader-follower / wave,5,32,0.1656448194355474,5.363636363636354,-0.04541242796097102,21.999999999999975,-0.24748531690559183,-0.0455988736577026,0.21105724739651843,True
run-02,Leader-follower / wave,6,32,0.13437943527148918,4.090909090909083,-0.07981624346376259,23.54545454545452,-1.846952721025998,-0.44540033168190063,0.21419567873525178,True
run-02,Leader-follower / wave,7,30,0.20181667358846903,5.272727272727263,-0.12236648391849829,20.18181818181816,1.0904103566664667,-1.451664237263745,0.3241831575069673,True
run-02,Leader-follower / wave,8,30,0.19142822525156872,12.999999999999986,-0.07131702492470192,19.545454545454525,1.8993025623748414,-0.04603624137253959,0.26274525017627065,True
run-02,Leader-follower / wave,9,30,0.18703320419431282,16.72727272727271,-0.1481183735234181,11.363636363636349,2.212470418846011,-2.4345655831821005,0.33515157771773096,True
run-02,Leader-follower / wave,10,24,0.3875125559618385,17.090909090909072,-0.20733666505009032,10.727272727272712,5.279931648416136,-3.356633280509717,0.5948492210119288,True
run-02,Leader-follower / wave,11,32,0.15806003680081349,4.909090909090899,-0.09003148905706997,21.727272727272705,0.04994161182076107,-1.3169564398438462,0.24809152585788347,True
run-02,Leader-follower / wave,12,32,0.09596391757473344,3.2727272727272663,-0.10926602293509148,24.99999999999997,-3.008508089468808,-0.5278744813622485,0.2052299405098249,True
run-02,Leader-follower / wave,13,32,0.13388564460908256,4.636363636363628,-0.08534943036817978,24.99999999999997,-1.1929763546831094,-1.4313606420396607,0.21923507497726236,True
run-02,Leader-follower / wave,14,32,0.12941849804481975,4.454545454545446,-0.13306862147374587,24.99999999999997,-0.9552442135465483,-1.4197384103224913,0.2624871195185656,True
run-02,Leader-follower / wave,15,31,0.2873975495343198,15.999999999999982,-0.1610723955070071,20.818181818181795,3.7145559359288285,-2.6230206175906208,0.44846994504132687,True
run-02,Leader-follower / wave,16,31,0.11256757022129955,4.363636363636356,-0.08740338766488125,9.909090909090896,0.5657519124524281,-1.0774327698610635,0.1999709578861808,True
run-02,Leader-follower / wave,17,31,0.07974825704769499,15.454545454545435,-0.07220094641395752,22.18181818181816,0.3856878448982799,-1.202925215517715,0.15194920346165253,True
run-02,Leader-follower / wave,18,32,0.1688806250203806,5.636363636363626,-0.12813975435354122,20.09090909090907,1.4258778433234274,-2.1880364574276507,0.2970203793739218,True
run-02,Leader-follower / wave,19,32,0.17653582983138238,6.363636363636353,-0.09087045098695942,24.99999999999997,1.0415333674295222,-1.289456311144035,0.26740628081834183,True
run-02,Leader-follower / wave,20,32,0.26761870142322436,14.999999999999982,-0.12997494310359695,12.636363636363619,3.5346457690549693,-2.3545389801304513,0.39759364452682133,True
run-02,Leader-follower / wave,21,32,0.18023096419988985,14.181818181818166,-0.1360195640245235,21.18181818181816,2.405044674195164,-2.3310363450988847,0.31625052822441335,True
run-02,Leader-follower / wave,22,31,0.15362317614927087,4.636363636363628,-0.03554984237651566,19.636363636363615,0.06641141786617022,-0.26527756239083633,0.18917301852578652,True
run-02,Leader-follower / wave,23,31,0.10156720818587345,3.999999999999993,-0.027925916364276326,24.99999999999997,-0.5695144158319402,0.3256038392336788,0.12949312455014977,True
run-02,Leader-follower / wave,24,30,0.169237229500044,5.272727272727263,-0.019214050339424547,7.090909090909079,0.611249724986435,-0.015451612052530775,0.18845127983946855,True
run-02,Leader-follower / wave,25,31,0.10860240245655285,4.454545454545446,-0.06459958562915288,24.99999999999997,-0.16803960728146683,-0.8784341022526739,0.17320198808570575,True
run-02,Leader-follower / wave,26,29,0.11767925330632631,4.363636363636356,-0.07754629920580731,24.99999999999997,-0.35318802430907636,-0.5920583244268555,0.19522555251213364,True
run-02,Leader-follower / wave,27,32,0.048767703509374795,3.454545454545446,-0.11969584452678342,9.999999999999986,-1.8162277895881245,-1.4982901461584368,0.1684635480361582,True
run-02,Leader-follower / wave,28,32,0.025560964894646463,2.8181818181818112,-0.07859248576894122,7.727272727272716,-2.048209012955246,-1.1287204702421403,0.10415345066358768,True
run-02,Leader-follower / wave,29,31,0.1408881769777973,6.272727272727263,-0.14375782507870832,10.27272727272726,1.5307493494338207,-2.515853651937572,0.2846460020565056,True
run-02,Leader-follower / wave,30,31,0.06472108902404548,4.636363636363628,-0.10969066763974138,9.818181818181806,-0.10029771615865067,-1.9044232924475533,0.17441175666378686,True
run-02,Leader-follower / wave,31,32,0.0471608863097749,3.6363636363636296,-0.028905999365265587,7.272727272727263,-1.9179808735274169,-0.25906627085044476,0.07606688567504048,True
run-02,Leader-follower / wave,32,31,0.045635072262148545,2.909090909090902,-0.05492456440378636,24.99999999999997,-2.6354953372730434,-0.12687509007387351,0.1005596366659349,True
run-02,Leader-follower / wave,33,28,0.06857564757227698,4.909090909090899,-0.0961677675586985,8.18181818181817,-1.1500251438559257,-1.3177759965544977,0.16474341513097548,True
run-02,Leader-follower / wave,34,29,-0.025619839568899287,0.09090909090908639,-0.5900868171710795,21.18181818181816,-6.402140448755967,-8.167665482922821,0.5644669776021802,False
run-02,Leader-follower / wave,35,28,0.08369672327912503,4.909090909090899,-0.07748711352596736,8.636363636363624,-0.8523867436817498,-1.033957239840491,0.1611838368050924,True
run-02,Leader-follower / wave,36,21,-0.04597597896373459,0.09090909090908639,-0.6645107954254623,21.727272727272705,-6.743636671893825,-9.751004102262737,0.6185348164617277,False
run-02,Leader-follower / wave,37,32,0.059458320673151585,4.909090909090899,-0.059441494756310574,21.999999999999975,-0.4441974239981636,-0.8482197025464029,0.11889981542946215,True
run-02,Leader-follower / wave,38,32,0.039096657504710995,3.090909090909083,-0.0663707663628233,24.99999999999997,-1.9679483413200567,-0.17189728885706967,0.1054674238675343,True
run-02,Leader-follower / wave,39,32,0.0026798526588562945,0.6363636363636314,-0.18459421138700313,20.818181818181795,-4.442867776211651,-2.217145468005442,0.18727406404585942,True
run-02,Leader-follower / wave,40,32,0.007956587035012974,1.9999999999999938,-0.08479649308796906,21.454545454545432,-2.290298782917583,-1.3097998052299866,0.09275308012298204,True
run-02,Leader-follower / wave,41,32,0.00422276483814195,3.454545454545446,-0.19074766618959912,21.09090909090907,-1.8380933408908353,-2.816888793284644,0.1949704310277411,True
run-02,Leader-follower / wave,42,32,0.03908785161842403,5.272727272727263,-0.22456234666571456,20.818181818181795,-1.4765416222687484,-3.6680468047430677,0.2636501982841386,True
run-02,Leader-follower / wave,43,30,0.15629884895915208,14.909090909090892,-0.08688435898457515,23.909090909090885,2.0436039484333293,-1.0615028604186367,0.24318320794372722,True
run-02,Leader-follower / wave,44,32,0.1005409361503655,5.090909090909083,-0.031289211146577144,24.99999999999997,0.9702365637211018,-0.2247847686144964,0.13183014729694265,True
run-02,Leader-follower / wave,45,32,0.08787033558752397,16.181818181818162,-0.08298908815459298,24.090909090909065,1.1467368917470044,-1.0085522278027996,0.17085942374211693,True
run-02,Leader-follower / wave,46,32,0.13330887740316733,14.090909090909072,-0.08383498762194526,10.727272727272712,1.7713248488281006,-1.3118597078106364,0.21714386502511257,True
run-02,Leader-follower / wave,47,32,0.17402974372179625,13.454545454545439,-0.08451036763576868,10.090909090909078,2.5802593188471343,-1.4849230333279007,0.25854011135756494,True
run-02,Leader-follower / wave,48,30,0.07051944868172087,3.090909090909083,-0.024100609693137733,8.363636363636353,-1.2743246446281895,0.3905970103434003,0.09462005837485861,True
run-02,Leader-follower / wave,49,32,0.04363545906720381,2.999999999999993,-0.023796431312962402,24.81818181818179,-1.0271438054239113,0.21588142824844214,0.06743189038016621,True
run-02,Leader-follower / wave,50,26,0.020671694576841045,2.0909090909090846,-0.12518628286693687,8.909090909090896,-2.1887956827872883,-1.440285789894377,0.1458579774437779,True
run-02,Leader-follower / wave,51,32,0.10367412020400366,4.636363636363628,-0.051974377626175176,22.090909090909065,0.2472501385187989,-0.7927082981475553,0.15564849783017884,True
run-02,Leader-follower / wave,52,30,-0.005232762226141263,2.999999999999993,-0.09248311777238842,4.999999999999991,-2.43297684454555,-1.4416024611242109,0.08725035554624716,False
run-03,Egalitarian / carrot,1,31,0.08420240055378032,3.999999999999993,-0.15149676810369367,11.545454545454533,-0.6884420152811226,-2.347212739583012,0.23569916865747398,True
run-03,Egalitarian / carrot,2,30,0.11478066923312398,4.636363636363628,-0.14652944640192167,18.090909090909072,0.2791341478330073,-2.254879481142039,0.26131011563504564,True
run-03,Egalitarian / carrot,3,31,0.12401661721580834,5.272727272727263,-0.17133662125178548,11.636363636363622,1.727489530324744,-2.9944766399589198,0.2953532384675938,True
run-03,Egalitarian / carrot,4,30,0.11864905646780347,4.181818181818173,-0.24797307908495517,14.909090909090892,0.11083127026277284,-3.8577937172520196,0.36662213555275863,True
run-03,Egalitarian / carrot,5,32,0.07811634534025093,12.999999999999986,-0.012250002113402637,2.909090909090902,0.227903144664591,0.628511239032415,0.09036634745365357,True
run-03,Egalitarian / carrot,6,32,0.054529652965838844,2.454545454545448,-0.057752678974810435,24.99999999999997,-1.8546371134028026,-0.2939280275335067,0.11228233194064928,True
run-03,Egalitarian / carrot,7,30,0.12156708460248256,4.454545454545446,-0.11208531727499425,20.545454545454522,-0.10802483550476194,-1.275675244200907,0.23365240187747682,True
run-03,Egalitarian / carrot,8,30,0.19879421538330883,12.636363636363619,0.008921668790207081,0.09090909090908639,1.9904312014564254,1.2647025400893033,0.18987254659310174,False
run-03,Egalitarian / carrot,9,30,0.10873071491112035,3.8181818181818095,-0.14871904308337164,11.363636363636349,-0.4625376287152662,-2.33956849501549,0.257449757994492,True
run-03,Egalitarian / carrot,10,24,0.25016163141203324,15.636363636363619,-0.22932089691994104,10.545454545454533,3.2139766203675295,-2.58169635600282,0.47948252833197424,True
run-03,Egalitarian / carrot,11,32,0.10605885778572358,3.999999999999993,-0.10219989724999504,12.818181818181802,0.6607673933323572,-1.3811849213408982,0.2082587550357186,True
run-03,Egalitarian / carrot,12,32,0.05071447358018429,2.0909090909090846,-0.12572626708022808,24.99999999999997,-3.0566922028245593,-0.8605569815195192,0.17644074066041238,True
run-03,Egalitarian / carrot,13,32,0.05923420327785944,2.7272727272727204,-0.10467774595519672,24.99999999999997,-1.1254874116242441,-1.3613348914382222,0.16391194923305616,True
run-03,Egalitarian / carrot,14,32,0.05206208318175935,2.454545454545448,-0.1032834933968128,24.99999999999997,-1.1407424691158476,-1.0464575424552736,0.15534557657857215,True
run-03,Egalitarian / carrot,15,31,0.2900130760276103,13.818181818181802,-0.14999460792682684,14.636363636363619,3.5719691699152745,-2.400691002901819,0.4400076839544371,True
run-03,Egalitarian / carrot,16,31,0.08728691436810969,3.454545454545446,-0.08946546527748389,11.363636363636349,-0.1777794269347448,-1.1885028625035985,0.1767523796455936,True
run-03,Egalitarian / carrot,17,31,0.08988589875646627,13.909090909090892,-0.07318102966411028,11.909090909090892,0.5985951437412856,-1.187459244980249,0.16306692842057655,True
run-03,Egalitarian / carrot,18,32,0.16441313567292473,24.99999999999997,-0.1610506284073904,13.090909090909076,1.907799776857055,-2.7908304855441273,0.32546376408031513,True
run-03,Egalitarian / carrot,19,32,0.11801461432856128,13.999999999999982,-0.06361244934709613,24.99999999999997,0.9084450849547845,-0.6567414394274145,0.1816270636756574,True
run-03,Egalitarian / carrot,20,32,0.2595117235165426,13.999999999999982,-0.09785059240651332,10.909090909090896,3.3003533738052315,-1.7112354184408556,0.35736231592305595,True
run-03,Egalitarian / carrot,21,32,0.2617143608362555,13.636363636363619,-0.10198446959877146,22.454545454545432,3.5756320580325918,-1.783484821050111,0.36369883043502693,True
run-03,Egalitarian / carrot,22,31,0.10107313767568166,3.6363636363636296,-0.007660658787959557,8.363636363636353,-0.6301372315305032,0.13744269568239842,0.10873379646364122,True
run-03,Egalitarian / carrot,23,31,0.06162811951333296,2.8181818181818112,-0.01598836904925312,24.99999999999997,-0.5191620766520832,0.615835464576538,0.07761648856258609,True
run-03,Egalitarian / carrot,24,30,0.07210165612693134,3.2727272727272663,-0.049641233454860094,7.090909090909079,-0.418311573155147,-0.509737429887967,0.12174288958179144,True
run-03,Egalitarian / carrot,25,31,0.07023840136620334,14.272727272727256,-0.055185788179259204,24.99999999999997,0.6010632331352582,-0.38652890876557044,0.12542418954546253,True
run-03,Egalitarian / carrot,26,29,0.07940389306275317,24.99999999999997,-0.03152574899018764,7.454545454545443,0.47747189027888154,-0.18759503341172706,0.11092964205294081,True
run-03,Egalitarian / carrot,27,32,0.031528744996507166,2.909090909090902,-0.0698677938933031,9.36363636363635,-2.1525828440472696,-0.5878507361416568,0.10139653888981026,True
run-03,Egalitarian / carrot,28,32,0.046231775347049545,3.909090909090901,-0.0863964289447507,24.99999999999997,-1.109453410324568,-1.42504225819824,0.13262820429180025,True
run-03,Egalitarian / carrot,29,31,0.05499131006732922,4.363636363636356,-0.18474814743199414,14.636363636363619,-0.1377533420160473,-3.196357995359835,0.23973945749932335,True
run-03,Egalitarian / carrot,30,31,0.027156846497003936,3.090909090909083,-0.18212582973708927,14.727272727272709,-1.1075651149419232,-3.141165365755859,0.2092826762340932,True
run-03,Egalitarian / carrot,31,32,0.04791481439431182,3.8181818181818095,-0.03265417087409262,24.81818181818179,-0.9061733837914612,-0.2844761184264414,0.08056898526840445,True
run-03,Egalitarian / carrot,32,31,0.05663665943184864,3.2727272727272663,-0.04133611467584593,24.99999999999997,-2.1731928013295425,0.2629608792759136,0.09797277410769456,True
run-03,Egalitarian / carrot,33,28,0.11931726171288827,4.999999999999991,-0.12888203410647986,21.454545454545432,0.18919328535238494,-1.9069762739322633,0.24819929581936812,True
run-03,Egalitarian / carrot,34,29,0.1832507639148596,5.181818181818173,0.02537036148851567,0.09090909090908639,2.9844121700103585,1.656234351756699,0.1578804024263439,False
run-03,Egalitarian / carrot,35,28,0.08086544028991526,4.090909090909083,-0.11461824605302882,9.636363636363622,-0.3862466264839376,-2.0630046307895586,0.19548368634294408,True
run-03,Egalitarian / carrot,36,21,0.17487561937575066,24.90909090909088,-0.45955957072086423,16.454545454545435,-0.1061788365647918,-4.788025066283758,0.6344351900966149,True
run-03,Egalitarian / carrot,37,32,0.06384622869690093,3.909090909090901,-0.06834190523209241,21.727272727272705,-0.2380695863566055,-1.100716607706623,0.13218813392899334,True
run-03,Egalitarian / carrot,38,32,0.06060336814185081,3.090909090909083,-0.0802538868188448,24.99999999999997,-1.2984817965587434,0.12103474337325326,0.1408572549606956,True
run-03,Egalitarian / carrot,39,32,0.07748289874150972,24.99999999999997,-0.015003854339283255,24.99999999999997,0.5249626916054523,0.4267192878123838,0.09248675308079297,True
run-03,Egalitarian / carrot,40,32,0.06628314119181695,4.999999999999991,-0.08162696844673353,24.99999999999997,0.7113012925889506,-0.9707786944668304,0.1479101096385505,True
run-03,Egalitarian / carrot,41,30,0.1325077031419274,24.99999999999997,-0.02460689961576988,19.18181818181816,2.0722212906428203,0.3859068455371881,0.15711460275769729,True
run-03,Egalitarian / carrot,42,32,0.15394390948950562,24.99999999999997,-0.05641607328545389,18.727272727272705,2.390168890772165,-0.8362857699380091,0.21035998277495951,True
run-03,Egalitarian / carrot,43,30,0.13687832659040067,4.7272727272727195,-0.07784635512671136,24.7272727272727,1.0959329181297979,-0.6651422607573808,0.214724681717112,True
run-03,Egalitarian / carrot,44,32,0.17294718220368563,4.636363636363628,-0.031963617417043476,24.272727272727245,1.6548384347786274,-0.044346442876835465,0.2049107996207291,True
run-03,Egalitarian / carrot,45,32,0.10517593136557418,4.181818181818173,-0.06843464441331139,24.636363636363612,0.8714531489202562,-0.926594463532974,0.17361057577888556,True
run-03,Egalitarian / carrot,46,32,0.14045640150140493,4.454545454545446,-0.08097396891179107,24.99999999999997,0.7551423203326343,-0.8230186751084382,0.221430370413196,True
run-03,Egalitarian / carrot,47,32,0.1522469858203542,5.090909090909083,-0.081579798522793,9.636363636363622,1.7425486831781207,-1.263419458637467,0.2338267843431472,True
run-03,Egalitarian / carrot,48,31,0.12263746670801122,3.545454545454538,-0.04680112151855279,24.99999999999997,-0.14957860559933367,-0.12737274705380144,0.16943858822656402,True
run-03,Egalitarian / carrot,49,32,0.09319410701867506,3.454545454545446,-0.050047580458784616,24.99999999999997,-0.07259637444464045,-0.07692060383007185,0.1432416874774597,True
run-03,Egalitarian / carrot,50,21,0.07294935095246784,2.5454545454545388,-0.16667138911231133,8.636363636363624,-2.978303016330652,-2.4754660423144275,0.23962074006477918,True
run-03,Egalitarian / carrot,51,31,0.13013890212207818,4.090909090909083,-0.054790891910098644,24.99999999999997,0.5286973633605119,0.12546923489421674,0.18492979403217683,True
run-03,Egalitarian / carrot,52,29,0.04296782853437117,2.0909090909090846,-0.1635831214903787,8.545454545454533,-3.202763874159813,-1.6923119166772798,0.20655095002474988,True
run-04,Egalitarian / wave,1,31,0.07524687600366166,3.545454545454538,-0.17859946229151194,15.909090909090892,0.3426743087139912,-2.9907858704282297,0.2538463382951736,True
run-04,Egalitarian / wave,2,30,0.11094980884911086,15.818181818181799,-0.1725628566415345,19.727272727272705,1.7081012223301677,-2.212115699979713,0.28351266549064535,True
run-04,Egalitarian / wave,3,31,0.20201797359017176,17.90909090909089,-0.14786688994791694,13.999999999999982,2.8749089024090626,-2.523260947094142,0.3498848635380887,True
run-04,Egalitarian / wave,4,30,0.12460499142118932,18.545454545454525,-0.2249263997892949,15.363636363636346,1.6037530821935881,-3.5667564175818236,0.3495313912104842,True
run-04,Egalitarian / wave,5,32,0.07823761659642597,3.545454545454538,-0.05827345743155842,22.81818181818179,-0.24633234221960004,-0.48966131055087814,0.1365110740279844,True
run-04,Egalitarian / wave,6,32,0.0785669680232687,2.363636363636357,-0.0973292790108981,21.999999999999975,-2.2254474873882324,-1.0427902027937717,0.17589624703416679,True
run-04,Egalitarian / wave,7,31,0.10807369413862061,12.454545454545439,-0.10708463627195015,22.18181818181816,1.2248824483103617,-0.7085278943846196,0.21515833041057075,True
run-04,Egalitarian / wave,8,29,0.18330335311853835,13.999999999999982,-0.04026153105900577,21.727272727272705,2.19285419453418,0.28255683944325954,0.2235648841775441,True
