"dyad","run","mode","difficulty","pattern","condition_label","sampling_frequency_hz","n_channels","n_trials","n_enPrune_flagged_channels","n_motion_flagged_channels","n_excluded_channels_final","percent_retained_channels_final","mean_motion_clean_fraction","median_raw_intensity_cv_percent","n_raw_cv_flagged_channels","mean_trial_clean_fraction","n_excluded_trials","percent_retained_trials"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9979559262691793","3.819693602210656","11","0.9983216783216784","0","100.0"
"dyad-003","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9983250445206966","3.4459962111705673","2","0.9995104895104895","0","100.0"
"dyad-004","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","3","3","94.23076923076923","0.9492802212769523","2.5246849465063703","6","0.950021068674915","0","100.0"
"dyad-004","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9247126562125144","3.4908428882967675","7","0.9238578088578089","0","100.0"
"dyad-004","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9465557848022423","3.06009558410286","8","0.9485431235431236","0","100.0"
"dyad-004","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","4","4","92.3076923076923","0.945986550293318","3.0729272742945866","4","0.946334498834499","0","100.0"
"dyad-005","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9781754536362336","3.432814102098118","5","0.9778613053613052","0","100.0"
"dyad-005","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9779630129589633","3.889767009877662","6","0.9791556181375184","0","100.0"
"dyad-005","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9759508249410757","4.429339238253675","1","0.9777214452214449","0","100.0"
"dyad-005","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","2","2","96.15384615384616","0.9750636998638141","4.673372895249832","1","0.9747610722610724","0","100.0"
"dyad-006","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9782482355651427","6.348108447109183","7","0.9794638694638692","0","100.0"
"dyad-006","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9762860851962682","5.016143115294423","6","0.9805477855477851","0","100.0"
"dyad-006","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","2","2","96.15384615384616","0.970757003732464","6.694115786284495","11","0.9724883449883451","0","100.0"
"dyad-006","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9758892423366107","7.409397789881604","10","0.9788461538461536","0","100.0"
"dyad-007","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9981344310289797","3.8499489280580432","0","0.9992132867132867","0","100.0"
"dyad-007","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9987702995997338","3.3041803950366813","0","0.9999475524475525","0","100.0"
"dyad-007","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9984740951029099","3.609336379814194","5","0.9983634728770475","0","100.0"
"dyad-007","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9949379508735936","4.557953054455183","7","0.9973717948717948","0","100.0"
"dyad-008","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9962622334151552","3.35904416115003","4","0.9942599067599068","0","100.0"
"dyad-008","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9892824995390905","2.764760602442581","3","0.9890675990675991","0","100.0"
"dyad-008","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9789061980842801","3.30987148285994","5","0.9801748251748249","0","100.0"
"dyad-008","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9784594361334867","2.510280521801694","2","0.9786305361305357","0","100.0"
"dyad-009","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9968113343261505","3.2001832425032273","6","0.9975349650349651","0","100.0"
"dyad-009","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9955781393588843","3.4518483912347677","6","0.9967657342657342","0","100.0"
"dyad-009","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9971026888330571","3.68439584739546","6","0.9980419580419582","0","100.0"
"dyad-009","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9889045150959694","4.3243843908903035","2","0.9921574164899956","0","100.0"
"dyad-010","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","2","2","96.15384615384616","0.9649394280418377","3.0735049077526515","6","0.9650990675990678","0","100.0"
"dyad-010","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","3","3","94.23076923076923","0.9491668629599666","3.009408789171525","6","0.9499358974358973","0","100.0"
"dyad-010","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9486287385498289","2.952449991251019","1","0.948897652121634","0","100.0"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","4","4","92.3076923076923","0.9480901590523042","3.2337285079535367","1","0.9477564102564102","0","100.0"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.997134488028528","3.6021788594367616","5","0.99738344988345","0","100.0"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9990395718600106","4.028040660596881","6","0.9988636363636363","0","100.0"
"dyad-011","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9974334176461834","4.378886112269768","0","0.999399766899767","0","100.0"
"dyad-011","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.998017245225772","3.2745301008538803","0","0.9991971490048412","0","100.0"
"dyad-012","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9922298328125164","2.6024779893099224","7","0.9931818181818183","0","100.0"
"dyad-012","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9912556360158492","2.7105589187210897","7","0.9913461538461538","0","100.0"
"dyad-012","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","3","3","94.23076923076923","0.9727500079476936","2.7645330139789666","1","0.9734440559440559","0","100.0"
"dyad-012","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9850722936504452","2.644641217214566","7","0.9857459207459207","0","100.0"
"dyad-013","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9903432215611079","3.9936012469260413","8","0.9908573553143687","0","100.0"
"dyad-013","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9969268153230417","6.247469547505441","12","0.9979230083641848","0","100.0"
"dyad-013","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9993455929258045","4.61877717392343","7","0.9990578689786834","0","100.0"
"dyad-013","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9982035496623293","3.909655212000518","3","0.9986829836829837","0","100.0"
"dyad-014","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.998378701480063","3.076294390102934","12","0.9987470862470863","0","100.0"
"dyad-014","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9971546027013194","2.5529704504645614","0","0.997441724941725","0","100.0"
"dyad-014","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.995799170233495","3.3915468783015594","2","0.9957698636205424","0","100.0"
"dyad-014","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9977040341052308","2.7373982225033027","0","0.998135198135198","0","100.0"
"dyad-015","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.995676720136445","2.943524917141752","4","0.997016317016317","0","100.0"
"dyad-015","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9974446480037535","2.6763477029868716","0","0.9979545454545455","0","100.0"
"dyad-015","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9963697529624423","3.158708064435438","7","1.0","0","100.0"
"dyad-015","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9974278460716194","2.9267842590410194","1","0.9993065268065268","0","100.0"
"dyad-016","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9820035265594005","4.202771774450396","0","0.9826456876456875","0","100.0"
"dyad-016","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9794421320071354","4.146927058082451","2","0.9814041388475776","0","100.0"
"dyad-016","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9827714199015974","4.309846239841139","1","0.9816423809975845","0","100.0"
"dyad-016","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9837526906904898","4.06310663349203","2","0.9848228280015608","0","100.0"
"dyad-017","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9797923856172771","4.411370686397772","3","0.9804895104895102","0","100.0"
"dyad-017","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.99641469722244","5.339055110121571","8","0.9983624708624709","0","100.0"
"dyad-017","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9979886185243328","5.012824457393458","6","0.9989568764568764","0","100.0"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.978529897069223","4.821501369008219","1","0.9792074592074589","0","100.0"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","7","7","86.53846153846155","0.8784471763432331","8.585195178980365","20","0.8781118881118881","0","100.0"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","6","6","88.46153846153845","0.8894929742777735","7.928599402598459","19","0.8886305361305362","0","100.0"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","6","6","88.46153846153845","0.8797468026449433","8.412386589054002","16","0.8804836829836831","0","100.0"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","5","5","90.38461538461539","0.9097373874676887","7.739268099658156","17","0.9093123543123542","0","100.0"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9787972048431381","3.8765511938685204","8","0.9795804195804193","0","100.0"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","2","2","96.15384615384616","0.9566925117322996","3.212934259687688","2","0.9584446624265629","0","100.0"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","2","2","96.15384615384616","0.9648612777373676","4.696897771944033","10","0.966025641025641","0","100.0"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","3","3","94.23076923076923","0.9562947130611973","3.3803513643621947","5","0.9604720279720281","0","100.0"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9991157944376453","3.799583528083197","4","0.9998776223776225","0","100.0"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9976418754156506","3.894076211302637","6","0.9994638694638696","0","100.0"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9957060216206558","3.6918202663729067","1","0.998986013986014","0","100.0"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9962156317578004","3.5125853134320164","4","0.9977039627039627","0","100.0"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9975992797839351","3.412457446575112","0","0.9994638694638696","0","100.0"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9985847729446853","2.0491128914414505","0","1.0","0","100.0"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9964014858381056","2.308989924432118","0","1.0","0","100.0"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9990301244997777","1.893659445180027","0","1.0","0","100.0"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","7","7","86.53846153846155","0.8708584090163037","5.364770436500525","8","0.8706235431235432","0","100.0"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","7","7","86.53846153846155","0.8691111715139984","4.5928863212498054","5","0.8696270396270396","0","100.0"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","8","8","84.61538461538461","0.8614439445106282","4.880165271526827","5","0.8617016580704362","0","100.0"
"dyad-022","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","10","10","80.76923076923077","0.8217519430416053","5.319846590279555","10","0.8258508158508158","0","100.0"
"dyad-023","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9846262036135455","3.04991841748776","2","0.9853205128205127","0","100.0"
"dyad-023","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.980451735466062","2.974577977252907","8","0.9809557109557108","0","100.0"
"dyad-023","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9792716757570059","4.01239822456355","15","0.9807692307692304","0","100.0"
"dyad-023","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9793642430628732","3.039495777331474","14","0.9806351981351978","0","100.0"
"dyad-024","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","2","2","96.15384615384616","0.9778041660243564","3.8935960691220854","0","0.9777564102564102","0","100.0"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.979506322517521","4.536172836786372","7","0.9805827505827502","0","100.0"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9790919461335448","3.418859167075934","7","0.9805186480186477","0","100.0"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9768722705063346","4.58361051755911","7","0.9801981351981349","0","100.0"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9955708458654361","3.7598719030538454","8","0.9956293706293706","0","100.0"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9917803532248606","3.71823480768394","6","0.9923717948717949","0","100.0"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9861944617099255","4.580012661973105","8","0.9899650349650351","0","100.0"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9871109729686373","4.937171121285845","5","0.9902447552447552","0","100.0"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.99607000628799","4.802993829582043","9","0.9983449883449883","0","100.0"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9918643284632986","6.259862070299535","6","0.9958508158508159","0","100.0"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9818294222876985","6.920491928892213","10","0.986153846153846","0","100.0"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9782756428524455","6.228264098236913","9","0.9854836829836828","0","100.0"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9983378373794367","3.0815762369741417","1","0.998350815850816","0","100.0"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.996176187530075","2.992872389292092","7","0.9961946386946388","0","100.0"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9955997880526183","3.739737512140998","6","0.9967657342657342","0","100.0"
"dyad-027","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9969999773155185","3.665632429621001","1","0.9990209790209791","0","100.0"
"dyad-028","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9979105749084797","3.1060066804363418","6","0.9984615384615384","0","100.0"
"dyad-028","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9974325203425439","3.7394680453713782","6","0.9995396270396271","0","100.0"
"dyad-028","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9978560195503865","3.709544808521554","0","0.9992540792540793","0","100.0"
"dyad-028","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9979268264630108","3.135274380443767","0","0.9996037296037296","0","100.0"
"dyad-029","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9983487486696728","6.445948224522388","15","0.9992249417249417","0","100.0"
"dyad-029","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9767088926558848","2.992734675185374","4","0.9792016317016313","0","100.0"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9745164226218592","3.9565512870368753","5","0.975530303030303","0","100.0"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9774258838266678","3.607907099015878","3","0.9794638694638691","0","100.0"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","1","1","98.07692307692307","0.976492537313433","2.838340556497261","4","0.9771620046620044","0","100.0"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","1","1","98.07692307692307","0.9763146780508407","2.661907479386369","4","0.9765689702454409","0","100.0"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","2","2","96.15384615384616","0.957400159251741","3.6555153607486206","5","0.9589416089189845","0","100.0"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","2","2","96.15384615384616","0.9584474470720592","2.6559357293211114","3","0.9594930069930071","0","100.0"
"dyad-031","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9997346496233737","2.680522915848311","0","1.0","0","100.0"
"dyad-031","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9986501823631174","2.3893511960722402","5","0.9997027972027972","0","100.0"
"dyad-031","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9984975961538461","5.082583076700608","6","0.9988170163170164","0","100.0"
"dyad-031","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9984399020668453","2.6796556014297144","0","0.9987296037296038","0","100.0"
"dyad-032","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9980391161068979","4.049166961087698","6","0.9998368298368299","0","100.0"
"dyad-032","run-02","leader-follower","hard","wave","Leader-follower / wave","10.999999999999687","52","15","0","0","0","100.0","0.9972413714649739","3.5475683642982085","0","0.9971386946386945","0","100.0"
"dyad-032","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10.999999999999687","52","15","0","0","0","100.0","0.9984220018034264","3.3516079711297726","6","0.9997435897435898","0","100.0"
"dyad-032","run-04","egalitarian","hard","wave","Egalitarian / wave","10.999999999999687","52","15","0","0","0","100.0","0.9995605529661257","3.1109563468007284","6","0.9998484848484849","0","100.0"
