"dyad","run","mode","difficulty","pattern","condition_label","channel","channel_label","enPrune_active_fraction","enPrune_active","enPrune_flagged","motion_clean_fraction_tIncChAuto","motion_flagged","raw_intensity_cv_percent","raw_cv_flagged","excluded_channel","retained_channel"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","6","S3-D4","1.0","True","False","1.0","False","4.043917817383346","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","7","S4-D3","1.0","True","False","1.0","False","2.315062811485472","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","8","S4-D5","1.0","True","False","1.0","False","4.688155753630691","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","9","S5-D3","1.0","True","False","1.0","False","2.5443662696652045","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","10","S5-D5","1.0","True","False","1.0","False","4.107594870131516","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","11","S6-D2","1.0","True","False","1.0","False","1.781792665230987","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","12","S6-D4","1.0","True","False","1.0","False","4.834664916870254","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","13","S7-D6","1.0","True","False","1.0","False","4.831163751046653","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","14","S7-D9","1.0","True","False","1.0","False","3.425389376297648","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","15","S8-D7","1.0","True","False","1.0","False","1.6823990522696533","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","16","S8-D8","1.0","True","False","1.0","False","2.3355873870990753","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","17","S8-D10","1.0","True","False","1.0","False","1.6212705519448898","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","18","S9-D6","1.0","True","False","1.0","False","6.193128546025167","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","19","S9-D9","1.0","True","False","1.0","False","4.241989211068662","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","20","S10-D7","1.0","True","False","1.0","False","1.7557797072437042","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","21","S10-D10","1.0","True","False","1.0","False","1.742729060624948","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","22","S11-D8","1.0","True","False","1.0","False","2.3530473850336495","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","23","S11-D10","1.0","True","False","1.0","False","3.0315468028580987","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","24","S11-D11","1.0","True","False","1.0","False","6.450455660670051","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","25","S12-D10","1.0","True","False","1.0","False","2.385172459408279","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","26","S12-D11","1.0","True","False","1.0","False","4.533686207115854","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","27","S13-D12","1.0","True","False","1.0","False","6.973411527633317","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","28","S13-D14","1.0","True","False","0.8931126385187264","False","10.46917929096978","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","29","S14-D12","1.0","True","False","1.0","False","4.421872662997118","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","30","S14-D14","1.0","True","False","1.0","False","4.458826964098395","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","31","S15-D13","1.0","True","False","0.9962126525459392","False","5.436457210365016","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","32","S15-D15","1.0","True","False","0.9962126525459392","False","9.525993320606936","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","33","S16-D14","1.0","True","False","1.0","False","38.2831115939611","True","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","34","S16-D16","1.0","True","False","1.0","False","38.079437268311395","True","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","35","S17-D14","1.0","True","False","0.31224575676813016","True","12.504723349195032","False","True","False"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","36","S17-D16","1.0","True","False","1.0","False","97.59073081197306","True","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","37","S18-D13","1.0","True","False","1.0","False","4.089145581690335","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","38","S18-D15","1.0","True","False","0.9897601346612428","False","6.549977885638498","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","39","S19-D17","1.0","True","False","0.9886379576378174","False","15.123610643301392","True","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","40","S19-D18","1.0","True","False","0.9882171412540328","False","17.79692565854954","True","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","41","S20-D17","1.0","True","False","0.991443400196381","False","4.597803988631576","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","42","S20-D18","1.0","True","False","0.9922850329639501","False","4.972664129567806","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","43","S21-D19","1.0","True","False","0.6984149249544116","True","11.106970377819904","False","True","False"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","44","S21-D20","1.0","True","False","0.9967737410576518","False","8.378077791801495","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","45","S21-D21","1.0","True","False","1.0","False","5.696393525209341","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","46","S22-D19","1.0","True","False","1.0","False","4.48724309269881","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","47","S22-D21","1.0","True","False","1.0","False","5.3509188596260016","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","48","S23-D20","1.0","True","False","0.00014027212792818068","True","19.729919365422628","True","True","False"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","49","S23-D21","1.0","True","False","1.0","False","7.563349665014926","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","50","S23-D22","1.0","True","False","0.00014027212792818068","True","36.73561444562375","True","True","False"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","51","S24-D21","1.0","True","False","1.0","False","4.952223495418564","False","False","True"
"dyad-001","run-02","leader-follower","hard","wave","Leader-follower / wave","52","S24-D22","1.0","True","False","0.9772759152756347","False","11.665417995115599","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","S1-D1","1.0","True","False","1.0","False","3.322240457991384","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","S1-D3","1.0","True","False","1.0","False","2.2903654176855857","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","S2-D1","1.0","True","False","1.0","False","3.8238721338270163","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","S2-D3","1.0","True","False","1.0","False","2.484859704790285","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","S3-D2","1.0","True","False","1.0","False","2.6076397885217624","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","S3-D4","1.0","True","False","1.0","False","2.9328113688553374","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","S4-D3","1.0","True","False","1.0","False","2.8968934975750495","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","S4-D5","1.0","True","False","1.0","False","2.5254925699439714","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","S5-D3","1.0","True","False","1.0","False","2.5732778446120395","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","S5-D5","1.0","True","False","1.0","False","2.9162803618164896","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","S6-D2","1.0","True","False","0.9966555183946488","False","2.3450869506977794","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","S6-D4","1.0","True","False","1.0","False","3.314305491246022","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","S7-D6","1.0","True","False","1.0","False","2.538323828407102","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","S7-D9","1.0","True","False","1.0","False","3.632901634745649","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","S8-D7","1.0","True","False","1.0","False","1.7609186269995063","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","16","S8-D8","1.0","True","False","0.9967948717948718","False","2.727801988436628","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","17","S8-D10","1.0","True","False","1.0","False","2.1212853155193083","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","18","S9-D6","1.0","True","False","1.0","False","2.8011194306796763","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","19","S9-D9","1.0","True","False","1.0","False","3.8176186741714275","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","20","S10-D7","1.0","True","False","1.0","False","2.0723223849900365","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","21","S10-D10","1.0","True","False","1.0","False","1.6757626046087584","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","22","S11-D8","1.0","True","False","0.9895484949832776","False","2.2477123173125158","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","23","S11-D10","1.0","True","False","0.9901059085841695","False","2.7740479455265477","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","24","S11-D11","1.0","True","False","0.9882943143812709","False","4.900578551158734","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","25","S12-D10","1.0","True","False","1.0","False","2.157851003569912","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","26","S12-D11","1.0","True","False","0.9916387959866221","False","3.6537776772699986","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","27","S13-D12","1.0","True","False","0.9966555183946488","False","5.828824861603243","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","28","S13-D14","1.0","True","False","0.8704013377926422","False","10.589753547956708","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","29","S14-D12","1.0","True","False","0.9949832775919732","False","8.059854655897212","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","30","S14-D14","1.0","True","False","0.9846711259754738","False","7.187484022590153","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","31","S15-D13","1.0","True","False","0.9951226309921962","False","4.079488729987951","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","32","S15-D15","1.0","True","False","1.0","False","8.36163041120564","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","33","S16-D14","1.0","True","False","1.0","False","44.03744564622596","True","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","34","S16-D16","1.0","True","False","1.0","False","32.37623208295441","True","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","35","S17-D14","1.0","True","False","0.04096989966555184","True","15.075072399561542","True","True","False"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","36","S17-D16","1.0","True","False","1.0","False","112.86909245689444","True","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","37","S18-D13","1.0","True","False","1.0","False","4.367498094212633","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","38","S18-D15","1.0","True","False","0.9933110367892977","False","3.737410592808135","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","39","S19-D17","1.0","True","False","0.9967948717948718","False","3.6377763052968404","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","40","S19-D18","1.0","True","False","1.0","False","4.286287383919966","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","41","S20-D17","1.0","True","False","0.16917502787068003","True","11.205931130361266","False","True","False"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","42","S20-D18","1.0","True","False","1.0","False","3.6693447002447153","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","43","S21-D19","1.0","True","False","0.7037346711259754","True","11.582244912956051","False","True","False"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","44","S21-D20","1.0","True","False","0.9892697881828316","False","11.363402723333502","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","45","S21-D21","1.0","True","False","0.9934503901895206","False","7.196218978194336","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","46","S22-D19","1.0","True","False","1.0","False","4.815401567728774","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","47","S22-D21","1.0","True","False","0.9938684503901896","False","5.689723484465684","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","48","S23-D20","1.0","True","False","0.9278149386845039","False","10.046663862082196","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","49","S23-D21","1.0","True","False","0.9934503901895206","False","9.218791719510461","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","50","S23-D22","1.0","True","False","0.00013935340022296544","True","24.184245405139137","True","True","False"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","51","S24-D21","1.0","True","False","0.9949832775919732","False","6.398971183001777","False","False","True"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","52","S24-D22","1.0","True","False","0.9894091415830546","False","16.283170800423548","True","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","1","S1-D1","1.0","True","False","1.0","False","3.761095410455217","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","2","S1-D3","1.0","True","False","1.0","False","2.185006707411656","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","3","S2-D1","1.0","True","False","1.0","False","3.7359164645404577","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","4","S2-D3","1.0","True","False","1.0","False","2.1375119214394105","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","5","S3-D2","1.0","True","False","0.9964848143982002","False","2.7937114958371474","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","6","S3-D4","1.0","True","False","1.0","False","3.467460937662948","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","7","S4-D3","1.0","True","False","1.0","False","2.590267613013593","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","8","S4-D5","1.0","True","False","1.0","False","2.6307729206824066","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","9","S5-D3","1.0","True","False","1.0","False","2.4451124330634033","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","10","S5-D5","1.0","True","False","1.0","False","2.8603566867284043","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","11","S6-D2","1.0","True","False","1.0","False","2.2484140441549902","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","12","S6-D4","1.0","True","False","1.0","False","2.961381102394924","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","13","S7-D6","1.0","True","False","0.9962035995500562","False","2.6532812736255256","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","14","S7-D9","1.0","True","False","1.0","False","3.919532272465597","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","15","S8-D7","1.0","True","False","1.0","False","2.101788251642491","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","16","S8-D8","1.0","True","False","1.0","False","3.3618138449682324","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","17","S8-D10","1.0","True","False","1.0","False","2.0705237617627312","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","18","S9-D6","1.0","True","False","1.0","False","3.30685496656903","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","19","S9-D9","1.0","True","False","0.9967660292463442","False","3.9438435299836874","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","20","S10-D7","1.0","True","False","1.0","False","1.8723215818713952","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","21","S10-D10","1.0","True","False","0.9967660292463442","False","2.192137353627898","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","22","S11-D8","1.0","True","False","1.0","False","2.841839443426612","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","23","S11-D10","1.0","True","False","1.0","False","3.8930393393278657","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","24","S11-D11","1.0","True","False","1.0","False","5.181915121174906","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","25","S12-D10","1.0","True","False","1.0","False","2.961544886864375","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","26","S12-D11","1.0","True","False","1.0","False","4.8263029449999095","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","27","S13-D12","1.0","True","False","0.9931102362204725","False","10.179279129896004","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","28","S13-D14","1.0","True","False","1.0","False","61.03929183311039","True","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","29","S14-D12","1.0","True","False","1.0","False","213.91812845182366","True","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","30","S14-D14","1.0","True","False","0.9917041619797525","False","6.7222658566161675","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","31","S15-D13","1.0","True","False","0.9883295838020247","False","3.3451992607453427","False","False","True"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","32","S15-D15","1.0","True","False","1.0","False","4.2599641514063045","False","False","True"
