"dyad","run","mode","difficulty","pattern","condition_label","trial_index","start_sample","start_time_s","clean_fraction_active_channels","excluded_trial","clean_fraction_source"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","899","81.81818181818181","0.9352272727272727","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1322","120.27272727272727","0.9386363636363636","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1745","158.72727272727272","0.9380244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2168","197.1818181818182","0.9383741258741258","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2590","235.54545454545453","0.9319055944055944","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3014","274.09090909090907","0.9364510489510489","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3437","312.54545454545456","0.9380244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3861","351.09090909090907","0.9288461538461539","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4284","389.54545454545456","0.9332167832167833","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4705","427.8181818181818","0.9390734265734266","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5128","466.27272727272725","0.9366258741258742","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5550","504.6363636363636","0.9319055944055944","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","5973","543.0909090909091","0.9337412587412588","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6395","581.4545454545455","0.9399475524475525","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","1","498","45.36363636363637","0.9517055342847198","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","2","923","84.0","0.9496503496503497","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1349","122.72727272727273","0.9475287156282631","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1775","161.45454545454547","0.9475524475524476","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2202","200.27272727272728","0.9546328671328671","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2628","239.0","0.9428321678321678","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","7","3053","277.6363636363636","0.9531468531468531","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3479","316.3636363636364","0.9615384615384616","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3904","355.0","0.9575174825174825","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4331","393.8181818181818","0.9528846153846153","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4757","432.54545454545456","0.955506993006993","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5183","471.27272727272725","0.9567307692307693","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5609","510.0","0.9592657342657342","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","14","6034","548.6363636363636","0.9526223776223777","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-001","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6460","587.3636363636364","0.9499125874125874","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","1849","168.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","2273","206.72727272727272","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","2698","245.36363636363637","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","3122","283.90909090909093","0.9972902097902098","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","3546","322.45454545454544","0.9951048951048951","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","3969","360.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","4393","399.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","4816","437.90909090909093","0.9930944055944056","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","5239","476.3636363636364","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","5662","514.8181818181819","0.9952797202797202","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","6085","553.2727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","6509","591.8181818181819","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","6932","630.2727272727273","0.9931818181818182","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","7357","668.9090909090909","0.9958916083916084","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","7781","707.4545454545455","0.9967657342657342","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","1","512","46.63636363636363","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","2","937","85.27272727272727","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1362","123.9090909090909","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1786","162.45454545454547","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2211","201.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2635","239.63636363636363","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","7","3059","278.1818181818182","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3483","316.72727272727275","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3907","355.27272727272725","0.9721153846153846","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4330","393.72727272727275","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4754","432.27272727272725","0.976486013986014","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5177","470.72727272727275","0.9755244755244755","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5602","509.3636363636364","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","14","6027","548.0","0.9802447552447553","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6451","586.5454545454545","0.9685314685314685","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","358","32.63636363636363","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","782","71.18181818181819","0.9745629370629371","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1206","109.72727272727273","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","1628","148.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2050","186.45454545454547","0.9793706293706294","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2473","224.9090909090909","0.9672202797202797","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","2895","263.27272727272725","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3318","301.72727272727275","0.9744755244755244","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","3740","340.09090909090907","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4162","378.45454545454544","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","4585","416.90909090909093","0.9784090909090909","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5008","455.3636363636364","0.9768356643356644","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","13","5432","493.90909090909093","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","14","5855","532.3636363636364","0.9742132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","6278","570.8181818181819","0.9666083916083916","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","1","321","29.272727272727273","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","2","746","67.9090909090909","0.9695804195804196","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","3","1172","106.63636363636364","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","4","1598","145.36363636363637","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","5","2024","184.0909090909091","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","6","2450","222.8181818181818","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","7","2876","261.54545454545456","0.9761363636363637","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","8","3301","300.1818181818182","0.9760489510489511","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","9","3726","338.8181818181818","0.9742132867132867","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","10","4151","377.45454545454544","0.9767482517482518","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","11","4576","416.09090909090907","0.9762237762237762","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","12","5001","454.72727272727275","0.9807692307692307","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","13","5426","493.3636363636364","0.9762237762237762","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","14","5852","532.0909090909091","0.9585664335664336","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-002","run-04","egalitarian","hard","wave","Egalitarian / wave","15","6276","570.6363636363636","0.9741258741258741","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","1","647","58.90909090909091","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","2","1072","97.54545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","3","1499","136.36363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","4","1923","174.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","5","2346","213.36363636363637","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","6","2770","251.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","7","3194","290.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","8","3617","328.90909090909093","0.9930944055944056","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","9","4040","367.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","10","4464","405.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","11","4887","444.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","12","5311","482.90909090909093","0.9902972027972028","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","13","5734","521.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","14","6158","559.9090909090909","0.9926573426573426","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","6581","598.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","1","399","36.36363636363637","0.9887237762237763","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","2","824","75.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","3","1250","113.72727272727273","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","4","1676","152.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","5","2101","191.0909090909091","0.9979020979020979","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","6","2526","229.72727272727272","0.9925699300699301","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","7","2952","268.45454545454544","0.9979895104895105","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","8","3376","307.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","9","3801","345.6363636363636","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","10","4225","384.1818181818182","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","11","4649","422.72727272727275","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","12","5074","461.3636363636364","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","13","5498","499.90909090909093","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","14","5923","538.5454545454545","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-02","leader-follower","hard","wave","Leader-follower / wave","15","6348","577.1818181818181","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","1","775","70.54545454545455","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","2","1198","109.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","3","1621","147.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","4","2044","185.9090909090909","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","5","2468","224.45454545454547","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","6","2892","263.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","7","3315","301.45454545454544","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","8","3739","340.0","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","9","4163","378.54545454545456","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","10","4587","417.09090909090907","0.9921328671328671","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","11","5011","455.6363636363636","0.983041958041958","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
"dyad-003","run-03","egalitarian","easy","carrot","Egalitarian / carrot","12","5434","494.09090909090907","1.0","False","mean tIncChAuto across enPrune-retained channels within 20 s trial window"
