run,condition_label,channel,time_s,chromophore,mean_uM,sem_uM,n_dyads
run-01,Leader-follower / carrot,1,-4.000000000000001,HbR,-0.014678760647358334,0.006812114116317517,31
run-01,Leader-follower / carrot,1,-3.90909090909091,HbO,-0.042151399331513524,0.013718191521122828,31
run-01,Leader-follower / carrot,1,-3.90909090909091,HbR,-0.014219713557872785,0.006716057898149215,31
run-01,Leader-follower / carrot,1,-3.8181818181818192,HbO,-0.04227174684049048,0.013379005960384906,31
run-01,Leader-follower / carrot,1,-3.8181818181818192,HbR,-0.01375510354788043,0.0066163406166240115,31
run-01,Leader-follower / carrot,1,-3.7272727272727284,HbO,-0.04229798495465258,0.013035464940292873,31
run-01,Leader-follower / carrot,1,-3.7272727272727284,HbR,-0.013285006304830645,0.006512548717025442,31
run-01,Leader-follower / carrot,1,-3.6363636363636376,HbO,-0.04222975026276794,0.012687388600926625,31
run-01,Leader-follower / carrot,1,-3.6363636363636376,HbR,-0.012809563202089229,0.006404280734926312,31
run-01,Leader-follower / carrot,1,-3.5454545454545467,HbO,-0.042066832823874994,0.012334622493513648,31
run-01,Leader-follower / carrot,1,-3.5454545454545467,HbR,-0.012328982988747968,0.0062911496663325735,31
run-01,Leader-follower / carrot,1,-3.454545454545456,HbO,-0.041809170772677755,0.011977036040822677,31
run-01,Leader-follower / carrot,1,-3.454545454545456,HbR,-0.011843542462977637,0.006172785018609051,31
run-01,Leader-follower / carrot,1,-3.363636363636365,HbO,-0.04145684567147967,0.011614520822001166,31
run-01,Leader-follower / carrot,1,-3.363636363636365,HbR,-0.011353586172575068,0.006048834500234247,31
run-01,Leader-follower / carrot,1,-3.2727272727272743,HbO,-0.041010078657147384,0.01124698874367129,31
run-01,Leader-follower / carrot,1,-3.2727272727272743,HbR,-0.010859525353372331,0.005918965377247264,31
run-01,Leader-follower / carrot,1,-3.1818181818181834,HbO,-0.04046922708460327,0.010874370157111733,31
run-01,Leader-follower / carrot,1,-3.1818181818181834,HbR,-0.010361836442768703,0.005782865601210763,31
run-01,Leader-follower / carrot,1,-3.0909090909090926,HbO,-0.039834781195575014,0.010496611947799286,31
run-01,Leader-follower / carrot,1,-3.0909090909090926,HbR,-0.0098610594470677,0.005640244816563707,31
run-01,Leader-follower / carrot,1,-3.0000000000000018,HbO,-0.039107360481724446,0.010113675565489203,31
run-01,Leader-follower / carrot,1,-3.0000000000000018,HbR,-0.009357796212543849,0.005490835274552731,31
run-01,Leader-follower / carrot,1,-2.909090909090911,HbO,-0.03828770973547467,0.00972553494791043,31
run-01,Leader-follower / carrot,1,-2.909090909090911,HbR,-0.008852708500892733,0.0053343926118694365,31
run-01,Leader-follower / carrot,1,-2.81818181818182,HbO,-0.03737669501361981,0.009332174361629116,31
run-01,Leader-follower / carrot,1,-2.81818181818182,HbR,-0.00834651587608578,0.0051706964701056304,31
run-01,Leader-follower / carrot,1,-2.7272727272727293,HbO,-0.03637529975448301,0.008933586295486151,31
run-01,Leader-follower / carrot,1,-2.7272727272727293,HbR,-0.00783999362963311,0.004999551001133398,31
run-01,Leader-follower / carrot,1,-2.6363636363636385,HbO,-0.03528462120465268,0.008529769606769818,31
run-01,Leader-follower / carrot,1,-2.6363636363636385,HbR,-0.007333971068511084,0.004820785353911386,31
run-01,Leader-follower / carrot,1,-2.5454545454545476,HbO,-0.03410586720497397,0.008120728106179021,31
run-01,Leader-follower / carrot,1,-2.5454545454545476,HbR,-0.006829330419614938,0.0046342542474815986,31
run-01,Leader-follower / carrot,1,-2.454545454545457,HbO,-0.032840353208681054,0.007706469709354642,31
run-01,Leader-follower / carrot,1,-2.454545454545457,HbR,-0.006327006434809925,0.0044398387043498265,31
run-01,Leader-follower / carrot,1,-2.363636363636366,HbO,-0.03148949923306704,0.007287006209765493,31
run-01,Leader-follower / carrot,1,-2.363636363636366,HbR,-0.005827986577673958,0.004237446959353628,31
run-01,Leader-follower / carrot,1,-2.272727272727275,HbO,-0.03005482642232357,0.006862353667379983,31
run-01,Leader-follower / carrot,1,-2.272727272727275,HbR,-0.00533331155606502,0.004027015508908221,31
run-01,Leader-follower / carrot,1,-2.1818181818181843,HbO,-0.02853795300764309,0.006432533413306745,31
run-01,Leader-follower / carrot,1,-2.1818181818181843,HbR,-0.004844076002919887,0.0038085102580708834,31
run-01,Leader-follower / carrot,1,-2.0909090909090935,HbO,-0.02694058964055999,0.005997573771319993,31
run-01,Leader-follower / carrot,1,-2.0909090909090935,HbR,-0.0043614291863772236,0.0035819277587308108,31
run-01,Leader-follower / carrot,1,-2.0000000000000027,HbO,-0.02526453431024724,0.005557512784903859,31
run-01,Leader-follower / carrot,1,-2.0000000000000027,HbR,-0.0038865756707422536,0.003347296597120976,31
run-01,Leader-follower / carrot,1,-1.9090909090909118,HbO,-0.023511667219722993,0.0051124025285190985,31
run-01,Leader-follower / carrot,1,-1.9090909090909118,HbR,-0.0034207759368488208,0.0031046790674665475,31
run-01,Leader-follower / carrot,1,-1.818181818181821,HbO,-0.0216839460410759,0.004662316041861141,31
run-01,Leader-follower / carrot,1,-1.818181818181821,HbR,-0.0029653470687098023,0.0028541733583779235,31
run-01,Leader-follower / carrot,1,-1.7272727272727302,HbO,-0.01978340196602267,0.004207358764785438,31
run-01,Leader-follower / carrot,1,-1.7272727272727302,HbR,-0.002521663516281972,0.002595916644519877,31
run-01,Leader-follower / carrot,1,-1.6363636363636394,HbO,-0.017812136876107016,0.003747688203012235,31
run-01,Leader-follower / carrot,1,-1.6363636363636394,HbR,-0.0020911576633912475,0.002330089915516728,31
run-01,Leader-follower / carrot,1,-1.5454545454545485,HbO,-0.015772321619218394,0.0032835500529656363,31
run-01,Leader-follower / carrot,1,-1.5454545454545485,HbR,-0.0016753197994079571,0.002056926512204315,31
run-01,Leader-follower / carrot,1,-1.4545454545454577,HbO,-0.013666194899319063,0.0028153505240199606,31
run-01,Leader-follower / carrot,1,-1.4545454545454577,HbR,-0.0012756972897541225,0.0017767292126015276,31
run-01,Leader-follower / carrot,1,-1.3636363636363669,HbO,-0.011496062089033962,0.002343817073434082,31
run-01,Leader-follower / carrot,1,-1.3636363636363669,HbR,-0.0008938930194295728,0.001489908643117958,31
run-01,Leader-follower / carrot,1,-1.272727272727276,HbO,-0.009264293573626438,0.0018704062686687227,31
run-01,Leader-follower / carrot,1,-1.272727272727276,HbR,-0.0005315632869378246,0.0011970817118848178,31
run-01,Leader-follower / carrot,1,-1.1818181818181852,HbO,-0.006973322758824652,0.001398544605991908,31
run-01,Leader-follower / carrot,1,-1.1818181818181852,HbR,-0.0001904153057747354,0.0008993740500789278,31
run-01,Leader-follower / carrot,1,-1.0909090909090944,HbO,-0.00462564417871984,0.0009385591696671964,31
run-01,Leader-follower / carrot,1,-1.0909090909090944,HbR,0.0001277955252042261,0.000599656371270979,31
run-01,Leader-follower / carrot,1,-1.0000000000000036,HbO,-0.0022238120642339163,0.0005368009870772172,31
run-01,Leader-follower / carrot,1,-1.0000000000000036,HbR,0.0004212684387509311,0.000311048790899243,31
run-01,Leader-follower / carrot,1,-0.9090909090909127,HbO,0.00022956047213289307,0.00043868548613334665,31
run-01,Leader-follower / carrot,1,-0.9090909090909127,HbR,0.0006881602122845385,0.0001769117151021405,31
run-01,Leader-follower / carrot,1,-0.8181818181818219,HbO,0.0027318016131436832,0.0007799583625745617,31
run-01,Leader-follower / carrot,1,-0.8181818181818219,HbR,0.0009265883606792424,0.0004163772357530515,31
run-01,Leader-follower / carrot,1,-0.7272727272727311,HbO,0.005280180526948714,0.001245062317703379,31
run-01,Leader-follower / carrot,1,-0.7272727272727311,HbR,0.0011346347927868974,0.0007295255290262659,31
run-01,Leader-follower / carrot,1,-0.6363636363636402,HbO,0.007871906944474837,0.001741279610837692,31
run-01,Leader-follower / carrot,1,-0.6363636363636402,HbR,0.0013103499464154648,0.001056428266241495,31
run-01,Leader-follower / carrot,1,-0.5454545454545494,HbO,0.010504130999859215,0.0022511527312041985,31
run-01,Leader-follower / carrot,1,-0.5454545454545494,HbR,0.0014517572493017985,0.0013899624546230712,31
run-01,Leader-follower / carrot,1,-0.4545454545454586,HbO,0.013173943355795288,0.002769549126769767,31
run-01,Leader-follower / carrot,1,-0.4545454545454586,HbR,0.0015568577770036292,0.001728007551443298,31
run-01,Leader-follower / carrot,1,-0.36363636363636775,HbO,0.015878375210000767,0.0032943952626633584,31
run-01,Leader-follower / carrot,1,-0.36363636363636775,HbR,0.001623635189162576,0.002069483642541056,31
run-01,Leader-follower / carrot,1,-0.2727272727272769,HbO,0.018614397729066028,0.0038246441201018814,31
run-01,Leader-follower / carrot,1,-0.2727272727272769,HbR,0.001650061170753004,0.0024136311926162843,31
run-01,Leader-follower / carrot,1,-0.1818181818181861,HbO,0.02137892084696047,0.004359665036527277,31
run-01,Leader-follower / carrot,1,-0.1818181818181861,HbR,0.0016341015231680941,0.0027598143134402535,31
run-01,Leader-follower / carrot,1,-0.09090909090909527,HbO,0.02416879178808166,0.004899018324491037,31
run-01,Leader-follower / carrot,1,-0.09090909090909527,HbR,0.0015737228691474901,0.003107453380177434,31
run-01,Leader-follower / carrot,1,-4.440892098500626e-15,HbO,0.026980793799441297,0.005442359079462754,31
run-01,Leader-follower / carrot,1,-4.440892098500626e-15,HbR,0.0014668998318781708,0.0034559988156227872,31
run-01,Leader-follower / carrot,1,0.09090909090908639,HbO,0.02981164546792822,0.005989391595891366,31
run-01,Leader-follower / carrot,1,0.09090909090908639,HbR,0.0013116225373818512,0.003804920403247074,31
run-01,Leader-follower / carrot,1,0.18181818181817722,HbO,0.03265800082871862,0.006539846063387703,31
run-01,Leader-follower / carrot,1,0.18181818181817722,HbR,0.0011059042868782835,0.004153703219624849,31
run-01,Leader-follower / carrot,1,0.27272727272726804,HbO,0.03551645029499137,0.0070934660251044486,31
run-01,Leader-follower / carrot,1,0.27272727272726804,HbR,0.0008477892266487627,0.004501846650433137,31
run-01,Leader-follower / carrot,1,0.3636363636363589,HbO,0.03838352226386068,0.0076500014416507325,31
run-01,Leader-follower / carrot,1,0.3636363636363589,HbR,0.0005353598897582147,0.004848864948016582,31
run-01,Leader-follower / carrot,1,0.4545454545454497,HbO,0.04125568515506693,0.008209204860340194,31
run-01,Leader-follower / carrot,1,0.4545454545454497,HbR,0.00016674463590852592,0.00519428863275506,31
run-01,Leader-follower / carrot,1,0.5454545454545405,HbO,0.044129349724391115,0.008770829394791187,31
run-01,Leader-follower / carrot,1,0.5454545454545405,HbR,-0.00025987486755425646,0.005537666415443007,31
run-01,Leader-follower / carrot,1,0.6363636363636314,HbO,0.04700087169645543,0.00933462781823159,31
run-01,Leader-follower / carrot,1,0.6363636363636314,HbR,-0.0007462560432406152,0.005878567453195997,31
run-01,Leader-follower / carrot,1,0.7272727272727222,HbO,0.04986655487265379,0.009900352405917578,31
run-01,Leader-follower / carrot,1,0.7272727272727222,HbR,-0.0012940877400630453,0.00621658378593753,31
run-01,Leader-follower / carrot,1,0.818181818181813,HbO,0.052722654783081316,0.010467755345978585,31
run-01,Leader-follower / carrot,1,0.818181818181813,HbR,-0.0019049825798994036,0.006551332836045811,31
run-01,Leader-follower / carrot,1,0.9090909090909038,HbO,0.055565382746497936,0.011036589617202342,31
run-01,Leader-follower / carrot,1,0.9090909090909038,HbR,-0.0025804692996365137,0.006882459906193702,31
run-01,Leader-follower / carrot,1,0.9999999999999947,HbO,0.05839091010814892,0.011606610244955603,31
run-01,Leader-follower / carrot,1,0.9999999999999947,HbR,-0.003321985088585336,0.007209640638941753,31
run-01,Leader-follower / carrot,1,1.0909090909090855,HbO,0.061195372588946646,0.012177575829818073,31
run-01,Leader-follower / carrot,1,1.0909090909090855,HbR,-0.0041308680583843575,0.007532583391709652,31
run-01,Leader-follower / carrot,1,1.1818181818181763,HbO,0.06397487488737304,0.012749250238085423,31
run-01,Leader-follower / carrot,1,1.1818181818181763,HbR,-0.005008350058584286,0.007851031469325975,31
run-01,Leader-follower / carrot,1,1.2727272727272672,HbO,0.06672549564554214,0.013321404374600238,31
run-01,Leader-follower / carrot,1,1.2727272727272672,HbR,-0.005955549947050957,0.008164765176120633,31
run-01,Leader-follower / carrot,1,1.363636363636358,HbO,0.0694432926784833,0.013893818001006322,31
run-01,Leader-follower / carrot,1,1.363636363636358,HbR,-0.006973467237812793,0.008473603681515078,31
run-01,Leader-follower / carrot,1,1.4545454545454488,HbO,0.07212430817560464,0.014466281578151467,31
run-01,Leader-follower / carrot,1,1.4545454545454488,HbR,-0.008062975959600526,0.00877740670185692,31
run-01,Leader-follower / carrot,1,1.5454545454545396,HbO,0.07476457356632515,0.015038598114154022,31
run-01,Leader-follower / carrot,1,1.5454545454545396,HbR,-0.009224818616247951,0.009076075982329875,31
run-01,Leader-follower / carrot,1,1.6363636363636305,HbO,0.07736011396260921,0.015610585016651687,31
run-01,Leader-follower / carrot,1,1.6363636363636305,HbR,-0.01045960025911515,0.00936955653574368,31
run-01,Leader-follower / carrot,1,1.7272727272727213,HbO,0.07990695241659293,0.016182075959153053,31
run-01,Leader-follower / carrot,1,1.7272727272727213,HbR,-0.011767782779341589,0.009657837578009379,31
run-01,Leader-follower / carrot,1,1.8181818181818121,HbO,0.08240111443272839,0.01675292275023544,31
run-01,Leader-follower / carrot,1,1.8181818181818121,HbR,-0.01314967958082128,0.009940953098185807,31
run-01,Leader-follower / carrot,1,1.909090909090903,HbO,0.08483863311525784,0.01732299715458054,31
run-01,Leader-follower / carrot,1,1.909090909090903,HbR,-0.014605450799671923,0.010218982010079156,31
run-01,Leader-follower / carrot,1,1.9999999999999938,HbO,0.08721555504434156,0.01789219258284326,31
run-01,Leader-follower / carrot,1,1.9999999999999938,HbR,-0.016135099217342807,0.010492047846569692,31
run-01,Leader-follower / carrot,1,2.0909090909090846,HbO,0.08952794666335824,0.018460425551080593,31
run-01,Leader-follower / carrot,1,2.0909090909090846,HbR,-0.017738466964384168,0.0107603179754956,31
run-01,Leader-follower / carrot,1,2.1818181818181754,HbO,0.0917719008384568,0.019027636820540973,31
run-01,Leader-follower / carrot,1,2.1818181818181754,HbR,-0.019415232966473798,0.011024002336599002,31
run-01,Leader-follower / carrot,1,2.2727272727272663,HbO,0.09394354338194155,0.019593792168347317,31
run-01,Leader-follower / carrot,1,2.2727272727272663,HbR,-0.02116491095525763,0.011283351708703359,31
run-01,Leader-follower / carrot,1,2.363636363636357,HbO,0.09603903960387021,0.02015888278335372,31
run-01,Leader-follower / carrot,1,2.363636363636357,HbR,-0.02298684793546785,0.011538655506684009,31
run-01,Leader-follower / carrot,1,2.454545454545448,HbO,0.09805460118351406,0.02072292531564723,31
run-01,Leader-follower / carrot,1,2.454545454545448,HbR,-0.024880223147563028,0.011790239098140445,31
run-01,Leader-follower / carrot,1,2.5454545454545388,HbO,0.0999864937509834,0.02128596163610406,31
run-01,Leader-follower / carrot,1,2.5454545454545388,HbR,-0.026844047607094558,0.012038460632149701,31
run-01,Leader-follower / carrot,1,2.6363636363636296,HbO,0.10183104554681116,0.021848058360856452,31
run-01,Leader-follower / carrot,1,2.6363636363636296,HbR,-0.02887716429476928,0.012283707378596112,31
run-01,Leader-follower / carrot,1,2.7272727272727204,HbO,0.10358465734437804,0.022409306148379146,31
run-01,Leader-follower / carrot,1,2.7272727272727204,HbR,-0.030978249087640956,0.012526391588902308,31
run-01,Leader-follower / carrot,1,2.8181818181818112,HbO,0.10524381346823773,0.022969818729600865,31
run-01,Leader-follower / carrot,1,2.8181818181818112,HbR,-0.0331458125076316,0.01276694591698267,31
run-01,Leader-follower / carrot,1,2.909090909090902,HbO,0.10680509340944831,0.023529731631435152,31
run-01,Leader-follower / carrot,1,2.909090909090902,HbR,-0.035378202269819664,0.013005818470514472,31
run-01,Leader-follower / carrot,1,2.999999999999993,HbO,0.10826518351061994,0.024089200583216352,31
run-01,Leader-follower / carrot,1,2.999999999999993,HbR,-0.03767360650433056,0.013243467573622214,31
run-01,Leader-follower / carrot,1,3.090909090909083,HbO,0.1096208885024117,0.024648399618889018,31
run-01,Leader-follower / carrot,1,3.090909090909083,HbR,-0.040030057529616976,0.013480356309519513,31
run-01,Leader-follower / carrot,1,3.1818181818181746,HbO,0.11086914301082595,0.025207518895668142,31
run-01,Leader-follower / carrot,1,3.1818181818181746,HbR,-0.042445436182603956,0.013716946893628817,31
run-01,Leader-follower / carrot,1,3.2727272727272663,HbO,0.11200702321664141,0.025766762242093753,31
run-01,Leader-follower / carrot,1,3.2727272727272663,HbR,-0.044917476808838126,0.013953694924354951,31
run-01,Leader-follower / carrot,1,3.363636363636356,HbO,0.11303175866599866,0.026326344443081882,31
run-01,Leader-follower / carrot,1,3.363636363636356,HbR,-0.0474437729553934,0.014191043574226563,31
run-01,Leader-follower / carrot,1,3.454545454545446,HbO,0.11394074408541378,0.026886488289280464,31
run-01,Leader-follower / carrot,1,3.454545454545446,HbR,-0.0500217836703768,0.01442941780227075,31
run-01,Leader-follower / carrot,1,3.545454545454538,HbO,0.11473155106032426,0.027447421448068506,31
run-01,Leader-follower / carrot,1,3.545454545454538,HbR,-0.05264884025207764,0.014669218680738904,31
run-01,Leader-follower / carrot,1,3.6363636363636296,HbO,0.11540193943928584,0.02800937322335924,31
run-01,Leader-follower / carrot,1,3.6363636363636296,HbR,-0.05532215333204199,0.014910817940565728,31
run-01,Leader-follower / carrot,1,3.7272727272727195,HbO,0.11594986830436127,0.028572571260360363,31
run-01,Leader-follower / carrot,1,3.7272727272727195,HbR,-0.05803882028812634,0.015154552838179552,31
run-01,Leader-follower / carrot,1,3.8181818181818095,HbO,0.11637350643912389,0.029137238233911893,31
run-01,Leader-follower / carrot,1,3.8181818181818095,HbR,-0.060795833124789214,0.015400721425170835,31
run-01,Leader-follower / carrot,1,3.909090909090901,HbO,0.11667124234035847,0.029703588537751298,31
run-01,Leader-follower / carrot,1,3.909090909090901,HbR,-0.06359008699988047,0.01564957828881156,31
run-01,Leader-follower / carrot,1,3.999999999999993,HbO,0.11684169377100259,0.030271824978386,31
run-01,Leader-follower / carrot,1,3.999999999999993,HbR,-0.06641838944861152,0.015901330836518165,31
run-01,Leader-follower / carrot,1,4.090909090909083,HbO,0.11688371670275145,0.03084213548452421,31
run-01,Leader-follower / carrot,1,4.090909090909083,HbR,-0.06927747020062587,0.016156136196429405,31
run-01,Leader-follower / carrot,1,4.181818181818173,HbO,0.11679641343734128,0.03141468985345364,31
run-01,Leader-follower / carrot,1,4.181818181818173,HbR,-0.07216399147077861,0.016414098789353064,31
run-01,Leader-follower / carrot,1,4.2727272727272645,HbO,0.11657913977066629,0.03198963656189125,31
run-01,Leader-follower / carrot,1,4.2727272727272645,HbR,-0.07507455863860804,0.016675268605417987,31
run-01,Leader-follower / carrot,1,4.363636363636356,HbO,0.11623151116814491,0.032567099694896635,31
run-01,Leader-follower / carrot,1,4.363636363636356,HbR,-0.07800573115942587,0.016939640195240746,31
run-01,Leader-follower / carrot,1,4.454545454545446,HbO,0.1157534079871859,0.03314717607913403,31
run-01,Leader-follower / carrot,1,4.454545454545446,HbR,-0.08095403352595422,0.01720715236491427,31
run-01,Leader-follower / carrot,1,4.545454545454536,HbO,0.11514497982326521,0.03372993270716641,31
run-01,Leader-follower / carrot,1,4.545454545454536,HbR,-0.08391596629606671,0.017477688557279276,31
run-01,Leader-follower / carrot,1,4.636363636363628,HbO,0.11440664904160476,0.03431540451149335,31
run-01,Leader-follower / carrot,1,4.636363636363628,HbR,-0.08688801735518191,0.017751077906274546,31
run-01,Leader-follower / carrot,1,4.7272727272727195,HbO,0.1135391134643297,0.034903592511556135,31
run-01,Leader-follower / carrot,1,4.7272727272727195,HbR,-0.08986667343145979,0.018027096950879107,31
run-01,Leader-follower / carrot,1,4.8181818181818095,HbO,0.11254334803868239,0.03549446232673662,31
run-01,Leader-follower / carrot,1,4.8181818181818095,HbR,-0.09284843162055573,0.018305471978350626,31
run-01,Leader-follower / carrot,1,4.909090909090899,HbO,0.11142060516036499,0.03608794304361583,31
run-01,Leader-follower / carrot,1,4.909090909090899,HbR,-0.0958298105492375,0.018585881940720753,31
run-01,Leader-follower / carrot,1,4.999999999999991,HbO,0.11017241332566888,0.03668392644898522,31
run-01,Leader-follower / carrot,1,4.999999999999991,HbR,-0.09880736084370347,0.018867961873953922,31
run-01,Leader-follower / carrot,1,5.090909090909083,HbO,0.10880057405159502,0.03728226666857183,31
run-01,Leader-follower / carrot,1,5.090909090909083,HbR,-0.10177767471758044,0.019151306748076635,31
run-01,Leader-follower / carrot,1,5.181818181818173,HbO,0.10730715731417398,0.03788278026492,31
run-01,Leader-follower / carrot,1,5.181818181818173,HbR,-0.10473739464055926,0.0194354756753049,31
run-01,Leader-follower / carrot,1,5.272727272727263,HbO,0.10569449584220782,0.0384852468309686,31
run-01,Leader-follower / carrot,1,5.272727272727263,HbR,-0.10768322115364912,0.01971999640538599,31
run-01,Leader-follower / carrot,1,5.363636363636354,HbO,0.10396517850120451,0.03908941006969104,31
run-01,Leader-follower / carrot,1,5.363636363636354,HbR,-0.1106119200531953,0.020004370061217344,31
run-01,Leader-follower / carrot,1,5.454545454545446,HbO,0.10212204283556187,0.03969497931010399,31
run-01,Leader-follower / carrot,1,5.454545454545446,HbR,-0.11352032928588505,0.020288076110050336,31
run-01,Leader-follower / carrot,1,5.545454545454536,HbO,0.10016816669140632,0.04030163140783642,31
run-01,Leader-follower / carrot,1,5.545454545454536,HbR,-0.11640536578116327,0.020570577589813444,31
run-01,Leader-follower / carrot,1,5.636363636363626,HbO,0.09810685886820456,0.040909013005393506,31
run-01,Leader-follower / carrot,1,5.636363636363626,HbR,-0.11926403220787671,0.02085132659058932,31
run-01,Leader-follower / carrot,1,5.727272727272718,HbO,0.09594164900243445,0.041516743155376325,31
run-01,Leader-follower / carrot,1,5.727272727272718,HbR,-0.12209342358444734,0.02112976995602075,31
run-01,Leader-follower / carrot,1,5.8181818181818095,HbO,0.09367627716489087,0.04212441631969289,31
run-01,Leader-follower / carrot,1,5.8181818181818095,HbR,-0.12489073378562683,0.02140535516157509,31
run-01,Leader-follower / carrot,1,5.909090909090899,HbO,0.09131468362636665,0.04273160574746829,31
run-01,Leader-follower / carrot,1,5.909090909090899,HbR,-0.12765326195804808,0.02167753634334166,31
run-01,Leader-follower / carrot,1,5.999999999999989,HbO,0.08886099885061029,0.043337867217691436,31
run-01,Leader-follower / carrot,1,5.999999999999989,HbR,-0.1303784186249454,0.021945780457805205,31
run-01,Leader-follower / carrot,1,6.090909090909081,HbO,0.08631953337710546,0.04394274311840902,31
run-01,Leader-follower / carrot,1,6.090909090909081,HbR,-0.1330637311630926,0.022209573539938795,31
run-01,Leader-follower / carrot,1,6.181818181818173,HbO,0.0836947671822954,0.04454576681811117,31
run-01,Leader-follower / carrot,1,6.181818181818173,HbR,-0.13570684851151296,0.02246842702029887,31
run-01,Leader-follower / carrot,1,6.272727272727263,HbO,0.0809913382165079,0.045146467264828065,31
run-01,Leader-follower / carrot,1,6.272727272727263,HbR,-0.13830554511135337,0.02272188408081535,31
run-01,Leader-follower / carrot,1,6.363636363636353,HbO,0.07821402987913058,0.04574437373994135,31
run-01,Leader-follower / carrot,1,6.363636363636353,HbR,-0.14085772396860013,0.02296952605362888,31
run-01,Leader-follower / carrot,1,6.454545454545444,HbO,0.07536775734782558,0.04633902071282249,31
run-01,Leader-follower / carrot,1,6.454545454545444,HbR,-0.1433614186594615,0.023210978868604747,31
run-01,Leader-follower / carrot,1,6.545454545454536,HbO,0.0724575530685319,0.04692995276907034,31
run-01,Leader-follower / carrot,1,6.545454545454536,HbR,-0.1458147943421228,0.023445919538004706,31
run-01,Leader-follower / carrot,1,6.636363636363626,HbO,0.06948855207474038,0.04751672958738444,31
run-01,Leader-follower / carrot,1,6.636363636363626,HbR,-0.1482161481383839,0.023674082651656488,31
run-01,Leader-follower / carrot,1,6.727272727272716,HbO,0.06646597778248446,0.04809893092793793,31
run-01,Leader-follower / carrot,1,6.727272727272716,HbR,-0.15056390922930885,0.023895266847433944,31
run-01,Leader-follower / carrot,1,6.818181818181808,HbO,0.06339512851947454,0.048676161599094936,31
run-01,Leader-follower / carrot,1,6.818181818181808,HbR,-0.15285663873049785,0.024109341216277225,31
run-01,Leader-follower / carrot,1,6.909090909090899,HbO,0.06028136460174334,0.049248056383263066,31
run-01,Leader-follower / carrot,1,6.909090909090899,HbR,-0.15509302918489185,0.0243162515923809,31
run-01,Leader-follower / carrot,1,6.999999999999989,HbO,0.05713009555223642,0.04981428489012972,31
run-01,Leader-follower / carrot,1,6.999999999999989,HbR,-0.15727190352156822,0.02451602666307371,31
run-01,Leader-follower / carrot,1,7.090909090909079,HbO,0.05394676711964661,0.050374556265516894,31
run-01,Leader-follower / carrot,1,7.090909090909079,HbR,-0.159392213520681,0.02470878381976527,31
run-01,Leader-follower / carrot,1,7.181818181818171,HbO,0.050736847998088024,0.05092862365751504,31
run-01,Leader-follower / carrot,1,7.181818181818171,HbR,-0.16145303798165625,0.024894734674574304,31
run-01,Leader-follower / carrot,1,7.272727272727263,HbO,0.04750581643468528,0.051476288347407625,31
run-01,Leader-follower / carrot,1,7.272727272727263,HbR,-0.1634535807678026,0.02507419017817091,31
run-01,Leader-follower / carrot,1,7.363636363636353,HbO,0.04425914709961567,0.052017403476229664,31
run-01,Leader-follower / carrot,1,7.363636363636353,HbR,-0.16539316878146218,0.025247565269173773,31
