"dyad","run","mode","difficulty","pattern","condition_label","n_trial_markers","n_valid_epochs_used","n_skipped_epochs","n_channels_total","n_channels_retained"
"dyad-010","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","48"
"dyad-011","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-011","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-011","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-011","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-012","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-012","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-012","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","49"
"dyad-012","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-013","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-013","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-013","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-013","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-014","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-014","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-014","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-014","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-015","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-015","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-015","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-015","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-016","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-016","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-016","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-016","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-017","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-017","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-017","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-017","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-018","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","45"
"dyad-018","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","46"
"dyad-018","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","46"
"dyad-018","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","47"
"dyad-019","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-019","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","50"
"dyad-019","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","50"
"dyad-019","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","49"
"dyad-020","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-020","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-020","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-020","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-021","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-021","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-021","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-021","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-022","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","45"
"dyad-022","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","45"
"dyad-022","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","44"
"dyad-022","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","42"
"dyad-023","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-023","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-023","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-023","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-024","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","50"
"dyad-024","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-024","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-024","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-025","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-025","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-025","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-025","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-026","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-026","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-026","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-026","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-027","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-027","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-027","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-027","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-028","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-028","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-028","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-028","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-029","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-029","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-029","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","51"
"dyad-029","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","51"
"dyad-030","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","51"
"dyad-030","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","51"
"dyad-030","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","50"
"dyad-030","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","50"
"dyad-031","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-031","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-031","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-031","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
"dyad-032","run-01","leader-follower","easy","carrot","Leader-follower / carrot","15","15","0","52","52"
"dyad-032","run-02","leader-follower","hard","wave","Leader-follower / wave","15","15","0","52","52"
"dyad-032","run-03","egalitarian","easy","carrot","Egalitarian / carrot","15","15","0","52","52"
"dyad-032","run-04","egalitarian","hard","wave","Egalitarian / wave","15","15","0","52","52"
