Dyad,Run,Mode,Difficulty,Pattern,ConditionLabel,PositionScore,ForceScore,TotalScore,CompleteTime_s,NTrials
7,1,leader-follower,easy,carrot,Leader-follower / carrot,91.8,89.46666666666667,90.6,8.408333333333333,15
7,2,leader-follower,hard,wave,Leader-follower / wave,87.33333333333333,87.33333333333333,87.46666666666667,10.5864,15
7,3,egalitarian,easy,carrot,Egalitarian / carrot,82.66666666666667,52.2,67.33333333333333,8.867933333333333,15
7,4,egalitarian,hard,wave,Egalitarian / wave,74.46666666666667,55.93333333333333,65.4,10.2948,15
8,1,leader-follower,easy,carrot,Leader-follower / carrot,90.4,91.06666666666666,90.86666666666666,7.644066666666666,15
8,2,leader-follower,hard,wave,Leader-follower / wave,82.6,87.26666666666667,84.73333333333333,8.962666666666667,15
8,3,egalitarian,easy,carrot,Egalitarian / carrot,76.26666666666667,44.8,60.6,8.147533333333334,15
8,4,egalitarian,hard,wave,Egalitarian / wave,78.46666666666667,52.333333333333336,65.4,8.241466666666666,15
9,1,leader-follower,easy,carrot,Leader-follower / carrot,92.4,91.93333333333334,92.13333333333334,9.327599999999999,15
9,2,leader-follower,hard,wave,Leader-follower / wave,85.13333333333334,84.06666666666666,84.46666666666667,9.556066666666668,15
9,3,egalitarian,easy,carrot,Egalitarian / carrot,79.73333333333333,44.93333333333333,62.333333333333336,10.382133333333334,15
9,4,egalitarian,hard,wave,Egalitarian / wave,79.53333333333333,48.333333333333336,64.13333333333334,10.249400000000001,15
10,1,leader-follower,easy,carrot,Leader-follower / carrot,90.46666666666667,90.53333333333333,90.6,5.668933333333333,15
10,2,leader-follower,hard,wave,Leader-follower / wave,81.93333333333334,85.53333333333333,83.66666666666667,6.4665333333333335,15
10,3,egalitarian,easy,carrot,Egalitarian / carrot,82.93333333333334,54.666666666666664,68.8,6.1728,15
10,4,egalitarian,hard,wave,Egalitarian / wave,76.46666666666667,54.666666666666664,65.66666666666667,6.874133333333333,15
11,1,leader-follower,easy,carrot,Leader-follower / carrot,93.66666666666667,85.0,89.26666666666667,11.495533333333332,15
11,2,leader-follower,hard,wave,Leader-follower / wave,83.06666666666666,85.4,84.2,14.735133333333332,15
11,3,egalitarian,easy,carrot,Egalitarian / carrot,88.13333333333334,45.4,66.93333333333334,11.245333333333333,15
11,4,egalitarian,hard,wave,Egalitarian / wave,82.86666666666666,47.333333333333336,65.06666666666666,11.830466666666666,15
12,1,leader-follower,easy,carrot,Leader-follower / carrot,90.53333333333333,90.26666666666667,90.4,7.4388,15
12,2,leader-follower,hard,wave,Leader-follower / wave,84.33333333333333,87.4,85.93333333333334,10.429733333333333,15
12,3,egalitarian,easy,carrot,Egalitarian / carrot,82.8,49.733333333333334,66.13333333333334,8.672866666666666,15
12,4,egalitarian,hard,wave,Egalitarian / wave,77.93333333333334,48.86666666666667,63.333333333333336,12.9832,15
13,1,leader-follower,easy,carrot,Leader-follower / carrot,91.06666666666666,88.73333333333333,89.93333333333334,8.243466666666666,15
13,2,leader-follower,hard,wave,Leader-follower / wave,83.4,79.93333333333334,81.86666666666666,12.3502,15
13,3,egalitarian,easy,carrot,Egalitarian / carrot,81.2,49.266666666666666,65.26666666666667,7.353466666666666,15
13,4,egalitarian,hard,wave,Egalitarian / wave,79.46666666666667,47.0,63.2,11.776733333333334,15
14,1,leader-follower,easy,carrot,Leader-follower / carrot,93.73333333333333,86.93333333333334,90.2,7.678533333333333,15
14,2,leader-follower,hard,wave,Leader-follower / wave,82.13333333333334,86.46666666666667,84.2,12.2472,15
14,3,egalitarian,easy,carrot,Egalitarian / carrot,78.86666666666666,53.266666666666666,66.13333333333334,11.702133333333334,15
14,4,egalitarian,hard,wave,Egalitarian / wave,77.46666666666667,49.46666666666667,63.333333333333336,12.433933333333334,15
15,1,leader-follower,easy,carrot,Leader-follower / carrot,93.2,91.26666666666667,92.26666666666667,11.4794,15
15,2,leader-follower,hard,wave,Leader-follower / wave,84.6,87.93333333333334,86.26666666666667,13.9458,15
15,3,egalitarian,easy,carrot,Egalitarian / carrot,82.46666666666667,45.53333333333333,64.0,10.944066666666666,15
15,4,egalitarian,hard,wave,Egalitarian / wave,82.13333333333334,45.13333333333333,63.6,12.545533333333333,15
16,1,leader-follower,easy,carrot,Leader-follower / carrot,92.13333333333334,91.73333333333333,92.0,12.7662,15
16,2,leader-follower,hard,wave,Leader-follower / wave,82.46666666666667,87.53333333333333,85.0,14.2258,15
16,3,egalitarian,easy,carrot,Egalitarian / carrot,83.86666666666666,45.733333333333334,64.73333333333333,11.462,15
16,4,egalitarian,hard,wave,Egalitarian / wave,80.13333333333334,47.733333333333334,64.06666666666666,13.606666666666666,15
17,1,leader-follower,easy,carrot,Leader-follower / carrot,91.13333333333334,86.86666666666666,88.86666666666666,8.489066666666666,15
17,2,leader-follower,hard,wave,Leader-follower / wave,75.13333333333334,83.26666666666667,79.2,9.014999999999999,15
17,3,egalitarian,easy,carrot,Egalitarian / carrot,85.6,39.6,62.733333333333334,8.921333333333333,15
17,4,egalitarian,hard,wave,Egalitarian / wave,70.0,54.53333333333333,62.13333333333333,9.328733333333334,15
18,1,leader-follower,easy,carrot,Leader-follower / carrot,94.06666666666666,87.53333333333333,90.8,12.189933333333332,15
18,2,leader-follower,hard,wave,Leader-follower / wave,81.73333333333333,78.2,79.86666666666666,12.920933333333332,15
18,3,egalitarian,easy,carrot,Egalitarian / carrot,82.0,53.8,67.93333333333334,10.239666666666666,15
18,4,egalitarian,hard,wave,Egalitarian / wave,76.86666666666666,53.06666666666667,64.73333333333333,12.277,15
19,1,leader-follower,easy,carrot,Leader-follower / carrot,92.33333333333333,84.0,88.2,7.8316,15
19,2,leader-follower,hard,wave,Leader-follower / wave,78.8,77.86666666666666,78.33333333333333,9.6754,15
19,3,egalitarian,easy,carrot,Egalitarian / carrot,75.53333333333333,55.06666666666667,65.2,7.956733333333333,15
19,4,egalitarian,hard,wave,Egalitarian / wave,73.46666666666667,51.13333333333333,62.2,9.880799999999999,15
20,1,leader-follower,easy,carrot,Leader-follower / carrot,93.4,91.33333333333333,92.26666666666667,12.118733333333333,15
20,2,leader-follower,hard,wave,Leader-follower / wave,83.33333333333333,84.66666666666667,84.06666666666666,13.923466666666666,15
20,3,egalitarian,easy,carrot,Egalitarian / carrot,85.46666666666667,48.666666666666664,67.06666666666666,12.210533333333334,15
20,4,egalitarian,hard,wave,Egalitarian / wave,79.13333333333334,50.2,64.6,10.943333333333333,15
21,1,leader-follower,easy,carrot,Leader-follower / carrot,91.06666666666666,86.66666666666667,89.0,10.0078,15
21,2,leader-follower,hard,wave,Leader-follower / wave,86.8,89.4,88.26666666666667,14.483666666666666,15
21,3,egalitarian,easy,carrot,Egalitarian / carrot,80.86666666666666,40.6,60.8,11.875133333333334,15
21,4,egalitarian,hard,wave,Egalitarian / wave,82.33333333333333,45.0,63.666666666666664,13.5204,15
22,1,leader-follower,easy,carrot,Leader-follower / carrot,92.13333333333334,86.26666666666667,89.26666666666667,10.860000000000001,15
22,2,leader-follower,hard,wave,Leader-follower / wave,80.26666666666667,81.73333333333333,81.13333333333334,15.807733333333335,15
22,3,egalitarian,easy,carrot,Egalitarian / carrot,85.0,40.46666666666667,62.733333333333334,14.706466666666667,15
22,4,egalitarian,hard,wave,Egalitarian / wave,72.46666666666667,49.4,61.06666666666667,9.995066666666666,15
23,1,leader-follower,easy,carrot,Leader-follower / carrot,93.4,91.06666666666666,92.06666666666666,11.155333333333333,15
23,2,leader-follower,hard,wave,Leader-follower / wave,82.26666666666667,88.33333333333333,85.2,13.466466666666665,15
23,3,egalitarian,easy,carrot,Egalitarian / carrot,83.4,42.333333333333336,63.06666666666667,15.0472,15
23,4,egalitarian,hard,wave,Egalitarian / wave,77.86666666666666,48.13333333333333,63.06666666666667,13.3258,15
24,1,leader-follower,easy,carrot,Leader-follower / carrot,92.6,92.2,92.33333333333333,12.534533333333334,15
24,2,leader-follower,hard,wave,Leader-follower / wave,85.2,86.8,86.13333333333334,14.182733333333335,15
24,3,egalitarian,easy,carrot,Egalitarian / carrot,86.66666666666667,50.4,68.53333333333333,12.380133333333333,15
24,4,egalitarian,hard,wave,Egalitarian / wave,81.46666666666667,50.8,66.06666666666666,12.585933333333333,15
25,1,leader-follower,easy,carrot,Leader-follower / carrot,91.4,87.6,89.66666666666667,8.996066666666668,15
25,2,leader-follower,hard,wave,Leader-follower / wave,85.66666666666667,87.73333333333333,86.66666666666667,12.505266666666667,15
25,3,egalitarian,easy,carrot,Egalitarian / carrot,74.2,52.6,63.4,8.298666666666668,15
25,4,egalitarian,hard,wave,Egalitarian / wave,75.13333333333334,51.333333333333336,63.2,10.2142,15
26,1,leader-follower,easy,carrot,Leader-follower / carrot,92.2,92.66666666666667,92.46666666666667,13.223133333333333,15
26,2,leader-follower,hard,wave,Leader-follower / wave,78.26666666666667,81.8,79.93333333333334,13.203266666666668,15
26,3,egalitarian,easy,carrot,Egalitarian / carrot,80.6,47.46666666666667,63.93333333333333,11.3656,15
26,4,egalitarian,hard,wave,Egalitarian / wave,70.0,50.666666666666664,60.4,10.843666666666667,15
27,1,leader-follower,easy,carrot,Leader-follower / carrot,92.73333333333333,93.0,92.73333333333333,12.825866666666666,15
27,2,leader-follower,hard,wave,Leader-follower / wave,87.06666666666666,90.2,88.53333333333333,14.5742,15
27,3,egalitarian,easy,carrot,Egalitarian / carrot,88.13333333333334,46.06666666666667,67.26666666666667,12.672,15
27,4,egalitarian,hard,wave,Egalitarian / wave,78.2,43.13333333333333,60.666666666666664,13.805933333333334,15
28,1,leader-follower,easy,carrot,Leader-follower / carrot,91.26666666666667,86.86666666666666,89.06666666666666,11.2226,15
28,2,leader-follower,hard,wave,Leader-follower / wave,86.46666666666667,84.8,85.6,14.122533333333333,15
28,3,egalitarian,easy,carrot,Egalitarian / carrot,83.4,48.4,65.73333333333333,14.0922,15
28,4,egalitarian,hard,wave,Egalitarian / wave,71.6,32.6,52.06666666666667,12.473066666666666,15
29,1,leader-follower,easy,carrot,Leader-follower / carrot,89.06666666666666,90.06666666666666,89.53333333333333,11.359399999999999,15
29,2,leader-follower,hard,wave,Leader-follower / wave,83.46666666666667,87.13333333333334,85.33333333333333,11.891666666666667,15
29,3,egalitarian,easy,carrot,Egalitarian / carrot,78.46666666666667,46.0,62.266666666666666,10.617266666666668,15
29,4,egalitarian,hard,wave,Egalitarian / wave,81.06666666666666,51.13333333333333,66.0,9.6928,15
30,1,leader-follower,easy,carrot,Leader-follower / carrot,93.13333333333334,90.26666666666667,91.66666666666667,11.208066666666667,15
30,2,leader-follower,hard,wave,Leader-follower / wave,88.4,88.73333333333333,88.6,14.030399999999998,15
30,3,egalitarian,easy,carrot,Egalitarian / carrot,81.73333333333333,44.0,62.86666666666667,13.802866666666667,15
30,4,egalitarian,hard,wave,Egalitarian / wave,76.4,45.53333333333333,60.93333333333333,15.065066666666667,15
31,1,leader-follower,easy,carrot,Leader-follower / carrot,91.53333333333333,89.26666666666667,90.46666666666667,11.299333333333333,15
31,2,leader-follower,hard,wave,Leader-follower / wave,82.73333333333333,83.73333333333333,83.2,11.850599999999998,15
31,3,egalitarian,easy,carrot,Egalitarian / carrot,81.93333333333334,46.06666666666667,63.93333333333333,12.874733333333333,15
31,4,egalitarian,hard,wave,Egalitarian / wave,76.6,50.06666666666667,63.4,11.265266666666667,15
32,1,leader-follower,easy,carrot,Leader-follower / carrot,91.93333333333334,89.93333333333334,91.0,11.813600000000001,15
32,2,leader-follower,hard,wave,Leader-follower / wave,86.53333333333333,87.0,86.86666666666666,15.241066666666665,15
32,3,egalitarian,easy,carrot,Egalitarian / carrot,81.86666666666666,50.06666666666667,65.86666666666666,11.850999999999999,15
32,4,egalitarian,hard,wave,Egalitarian / wave,80.2,54.4,67.2,13.161866666666667,15
