dyad,pseudo_partner,run,mode,difficulty,pattern,condition_label,condition_short,channel_pair,channel_A_global,channel_B_global,channel_A_label,channel_B_label,true_wtc,pseudo_wtc,true_task_wtc,true_baseline_wtc,true_delta_wtc,pseudo_task_wtc,pseudo_baseline_wtc,pseudo_delta_wtc,true_minus_pseudo,n_valid_true_task_points,n_valid_true_baseline_points,n_valid_pseudo_task_points,n_valid_pseudo_baseline_points,channel_A_clean_fraction,channel_B_clean_fraction,channel_A_retained,channel_B_retained,pseudo_channel_B_retained,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,12,12,38,S6-D4,S18-D15,0.5670243465690528,0.5742859963918464,0.5670243465690528,0.5956782382801834,-0.02865389171113064,0.5742859963918464,0.5524238713910459,0.021862125000800536,-0.007261649822793648,14391,10800,14391,10800,1.0,0.9902638995644376,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,13,13,39,S7-D6,S19-D17,0.5670130394653612,0.4728421234555624,0.5670130394653612,0.6013945244953011,-0.03438148502993987,0.4728421234555624,0.5169766197315213,-0.04413449627595889,0.09417091600979877,14391,10800,14391,10800,1.0,0.9896233666410453,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,14,14,40,S7-D9,S19-D18,0.567487328201239,0.44684485946124936,0.567487328201239,0.5999624637929161,-0.03247513559167703,0.44684485946124936,0.4911238466878292,-0.04427898722657986,0.12064246873998968,14391,10800,14391,10800,1.0,0.9915449654112222,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,15,43,S8-D7,S21-D19,,0.5870601152070337,,,,0.5870601152070337,0.5657698873649781,0.021290227842055587,,0,0,14391,10800,1.0,0.47591596208045095,True,False,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,16,16,44,S8-D8,S21-D20,0.5875413075016591,0.552096045150786,0.5875413075016591,0.5817154156688807,0.005825891832778374,0.552096045150786,0.5372173641595633,0.014878680991222692,0.035445262350873086,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,17,17,45,S8-D10,S21-D21,0.5944842509045993,0.5698256402366558,0.5944842509045993,0.6126723996957425,-0.018188148791143166,0.5698256402366558,0.5649713886971081,0.0048542515395477714,0.024658610667943504,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,18,18,41,S9-D6,S20-D17,0.5881740197603664,0.5011808554193923,0.5881740197603664,0.6336863313546115,-0.04551231159424507,0.5011808554193923,0.5462626437788319,-0.045081788359439656,0.08699316434097415,14391,10800,14391,10800,1.0,0.9928260312580066,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,19,19,42,S9-D9,S20-D18,0.547595743351229,0.4585309208373027,0.547595743351229,0.5734527995236649,-0.025857056172435944,0.4585309208373027,0.5091873145981878,-0.0506563937608851,0.08906482251392628,14391,10800,14391,10800,1.0,0.996028695874968,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,20,20,46,S10-D7,S22-D19,0.5811587548643365,0.5621570671659842,0.5811587548643365,0.6028393809614176,-0.0216806260970811,0.5621570671659842,0.5672943580570353,-0.005137290891051083,0.01900168769835231,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,21,21,47,S10-D10,S22-D21,0.5966607332872387,0.5701363632978599,0.5966607332872387,0.6071852193411847,-0.01052448605394607,0.5701363632978599,0.5471918202539842,0.02294454304387572,0.026524369989378793,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,22,22,48,S11-D8,S23-D20,,0.5557865090256099,,,,0.5557865090256099,0.5570530588482197,-0.0012665498226097638,,0,0,14391,10800,1.0,0.00012810658467845247,True,False,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,23,23,49,S11-D10,S23-D21,0.5367558096232335,0.545805175731319,0.5367558096232335,0.5680421658165313,-0.03128635619329778,0.545805175731319,0.5402799960006108,0.005525179730708207,-0.009049366108085488,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,24,24,50,S11-D11,S23-D22,0.5531096940114563,0.5378584309143021,0.5531096940114563,0.5427869704162911,0.010322723595165173,0.5378584309143021,0.5332977326928017,0.004560698221500403,0.015251263097154188,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,25,25,51,S12-D10,S24-D21,0.5610487890043315,0.5496423291901831,0.5610487890043315,0.6034507180016166,-0.04240192899728512,0.5496423291901831,0.5787406779439501,-0.029098348753767045,0.01140645981414845,14391,10800,14391,10800,1.0,1.0,True,True,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-001,dyad-002,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,26,26,52,S12-D11,S24-D22,,0.564505614546442,,,,0.564505614546442,0.5436610876832321,0.020844526863209922,,0,0,14391,10800,1.0,0.22226492441711504,True,False,True,91.0,93.06666666666666,89.06666666666666,10.490666666666666,-0.1276292606997532
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.610649515473237,0.5627822532637501,0.610649515473237,0.5455148787589664,0.06513463671427056,0.5627822532637501,0.5333027082831888,0.029479544980561267,0.047867262209486894,14400,10800,12765,9962,0.9850694039426106,0.987518954858276,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,0.5364082717513039,0.5364407399316522,0.5364082717513039,0.5346568368503297,0.0017514349009741803,0.5364407399316522,0.539496801453187,-0.003056061521534814,-3.246818034829957e-05,14400,10800,12765,9962,1.0,0.9685057739414441,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5736966497533172,0.5659541744778538,0.5736966497533172,0.5339853301895282,0.03971131956378904,0.5659541744778538,0.5473946054600899,0.0185595690177639,0.007742475275463456,14400,10800,12765,9962,0.9968505773941444,0.9909016680275283,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,4,4,30,S2-D3,S14-D14,0.5311209779346721,0.5717856501960712,0.5311209779346721,0.5315988591510531,-0.00047788121638103753,0.5717856501960712,0.5579725652971995,0.013813084898871675,-0.04066467226139914,14400,10800,12765,9962,0.9910183133092266,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,5,5,31,S3-D2,S15-D13,0.5878588538704252,0.6081187240851234,0.5878588538704252,0.5517446448129293,0.03611420905749596,0.6081187240851234,0.575271155425237,0.03284756865988636,-0.020259870214698106,14400,10800,12765,9962,0.983902951125627,0.9674559664061588,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,6,6,32,S3-D4,S15-D15,0.569988899509525,0.5768467659660476,0.569988899509525,0.5595978592917525,0.010391040217772485,0.5768467659660476,0.561087825762393,0.015758940203654537,-0.006857866456522532,14400,10800,12765,9962,1.0,0.9881021812667677,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,7,7,33,S4-D3,S16-D14,0.5826768642086042,0.5704074455345711,0.5826768642086042,0.5591516899800832,0.023525174228520962,0.5704074455345711,0.611876554314609,-0.041469108780037844,0.012269418674033084,14400,10800,12765,9962,0.9967339321124461,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,8,8,34,S4-D5,S16-D16,0.5026344235211854,0.5560029679709764,0.5026344235211854,0.5063404671995654,-0.003706043678380011,0.5560029679709764,0.5027933837575,0.053209584213476324,-0.053368544449791,14400,10800,12765,9962,1.0,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,9,9,35,S5-D3,S17-D14,0.5606219673636288,0.5636315860940343,0.5606219673636288,0.5774925042974329,-0.016870536933804137,0.5636315860940343,0.5853204998435656,-0.021688913749531302,-0.0030096187304055055,14400,10800,12765,9962,1.0,0.9952175434503674,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,10,10,36,S5-D5,S17-D16,0.5192124004652728,0.5722691976229067,0.5192124004652728,0.4964398274106546,0.022772573054618217,0.5722691976229067,0.5609343706558384,0.011334826967068334,-0.053056797157633895,14400,10800,12765,9962,1.0,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,11,11,37,S6-D2,S18-D13,0.5720145108489321,0.5674141658524313,0.5720145108489321,0.5725616393873211,-0.0005471285383890079,0.5674141658524313,0.5713964228516609,-0.003982256999229605,0.004600344996500749,14400,10800,12765,9962,0.9893852793654496,0.989501924647148,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,12,12,38,S6-D4,S18-D15,0.5680805826811598,0.5629686179471612,0.5680805826811598,0.5527789880230873,0.01530159465807246,0.5629686179471612,0.5792458616865616,-0.016277243739400316,0.005111964733998553,14400,10800,12765,9962,0.9836696605622303,0.985885920914499,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,13,13,39,S7-D6,S19-D17,0.4982302517250124,0.5556491242468266,0.4982302517250124,0.5037827816261077,-0.005552529901095282,0.5556491242468266,0.5185807272887332,0.037068396958093386,-0.05741887252181416,14400,10800,12765,9962,0.9876356001399743,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,14,14,40,S7-D9,S19-D18,0.46221808551026766,0.5597171099341968,0.46221808551026766,0.461302744791021,0.000915340719246649,0.5597171099341968,0.5341772855011954,0.0255398244330014,-0.0974990244239291,14400,10800,12765,9962,0.9829697888720401,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,15,43,S8-D7,S21-D19,0.5851465542985731,0.5556682643258591,0.5851465542985731,0.5831240185081504,0.0020225357904226637,0.5556682643258591,0.5616242708581215,-0.005956006532262359,0.029478289972713956,14400,10800,12765,9962,1.0,0.9942843811967806,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,16,16,44,S8-D8,S21-D20,0.5902375382140659,0.5425511463849092,0.5902375382140659,0.559915920825107,0.030321617388958888,0.5425511463849092,0.5469172078388312,-0.004366061453922043,0.04768639182915668,14400,10800,12765,9962,0.9970838679575411,0.9909016680275283,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,17,17,45,S8-D10,S21-D21,0.5782175632636488,0.5298255112199043,0.5782175632636488,0.5461193736579693,0.03209818960567956,0.5298255112199043,0.5453999609900012,-0.015574449770096921,0.04839205204374453,14400,10800,12765,9962,0.9968505773941444,0.9771375247871223,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,18,18,41,S9-D6,S20-D17,0.5033542411857008,0.5606919423242384,0.5033542411857008,0.5092608858793984,-0.005906644693697616,0.5606919423242384,0.5469657046412112,0.013726237683027165,-0.057337701138537533,14400,10800,12765,9962,0.9916015397177185,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,19,19,42,S9-D9,S20-D18,0.4974540802182467,0.4318351362499802,0.4974540802182467,0.4483696634874938,0.04908441673075292,0.4318351362499802,0.37513872834425466,0.056696407905725554,0.06561894396826651,14400,10800,12765,9962,0.9798203662661845,1.0,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,20,20,46,S10-D7,S22-D19,0.5696353751750456,0.5683199447483698,0.5696353751750456,0.5452210898921095,0.0244142852829361,0.5683199447483698,0.5543491730594968,0.013970771688872952,0.0013154304266758121,14400,10800,12765,9962,0.9954508340137641,0.9910183133092266,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,21,21,47,S10-D10,S22-D21,0.5768899847751365,0.5439332892031029,0.5768899847751365,0.5448346995042073,0.03205528527092927,0.5439332892031029,0.5283123253000102,0.015620963903092755,0.03295669557203362,14400,10800,12765,9962,0.9924180566896069,0.9966172868307477,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,22,22,48,S11-D8,S23-D20,0.578361122882169,0.5144184167480012,0.578361122882169,0.5606277686294601,0.017733354252708944,0.5144184167480012,0.5205986925726572,-0.0061802758246560785,0.06394270613416786,14400,10800,12765,9962,0.9416773591508224,0.9972005132392395,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,23,23,49,S11-D10,S23-D21,0.5799144230012323,0.5592560414635778,0.5799144230012323,0.5485641339854993,0.031350289015733,0.5592560414635778,0.5219290893937697,0.03732695206980807,0.020658381537654535,14400,10800,12765,9962,0.9967339321124461,0.9965006415490494,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,24,24,50,S11-D11,S23-D22,0.605176030885795,0.5801242744571732,0.605176030885795,0.5309646193333097,0.07421141155248523,0.5801242744571732,0.5214292852371452,0.05869498922002803,0.025051756428621785,14400,10800,12765,9962,0.9448267817566779,0.9940510906333839,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,25,25,51,S12-D10,S24-D21,0.5709572406513821,0.5499274539023958,0.5709572406513821,0.534673006689656,0.03628423396172609,0.5499274539023958,0.5338254554018265,0.01610199850056937,0.021029786748986257,14400,10800,12765,9962,0.9927679925347019,0.987518954858276,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-002,dyad-003,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,26,26,52,S12-D11,S24-D22,0.6359384819196174,0.5978862310529192,0.6359384819196174,0.5405631086347311,0.09537537328488632,0.5978862310529192,0.5139944537944955,0.08389177725842367,0.03805225086669828,14400,10800,12765,9962,0.955674792954625,0.9890353435203546,True,True,True,91.33333333333333,92.86666666666666,90.0,7.520533333333333,1.5167396054916713
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,1,1,27,S1-D1,S13-D12,0.5763506167755774,0.5464272517776562,0.5763506167755774,0.5923551548793194,-0.016004538103742028,0.5464272517776562,0.5390232575012538,0.00740399427640237,0.029923364997921253,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,2,2,28,S1-D3,S13-D14,0.5496354570848074,0.5413211374429046,0.5496354570848074,0.5918910558050826,-0.04225559872027518,0.5413211374429046,0.5590574794790316,-0.017736342036127062,0.008314319641902879,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,3,3,29,S2-D1,S14-D12,0.5596433143041185,0.5706671392979984,0.5596433143041185,0.580782739699822,-0.02113942539570346,0.5706671392979984,0.5702469562635806,0.00042018303441782034,-0.011023824993879883,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,4,4,30,S2-D3,S14-D14,0.540352637875707,0.5250304588424534,0.540352637875707,0.5986312911161166,-0.058278653240409595,0.5250304588424534,0.5529642886065994,-0.027933829764146045,0.015322179033253613,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,5,5,31,S3-D2,S15-D13,0.5749972170982149,0.5281419018012009,0.5749972170982149,0.6156914271936477,-0.040694210095432726,0.5281419018012009,0.5487745731238418,-0.020632671322640905,0.04685531529701403,14400,10796,14397,10796,1.0,0.992004194520907,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,6,6,32,S3-D4,S15-D15,0.5821714570609078,0.5512846326608707,0.5821714570609078,0.6001624689922608,-0.017991011931352996,0.5512846326608707,0.5708316139338715,-0.019546981273000807,0.030886824400037094,14400,10796,14397,10796,1.0,0.9969851880980469,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,7,7,33,S4-D3,S16-D14,0.5652236500313825,0.5490845456087399,0.5652236500313825,0.6139414915513925,-0.04871784152001002,0.5490845456087399,0.577340557294953,-0.028256011686213167,0.01613910442264266,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,8,8,34,S4-D5,S16-D16,0.5315601697552906,0.5509582209137399,0.5315601697552906,0.5616698020108282,-0.030109632255537533,0.5509582209137399,0.5881085137266546,-0.03715029281291471,-0.01939805115844928,14400,10796,14397,10796,1.0,1.0,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,9,9,35,S5-D3,S17-D14,0.5429623192569875,,0.5429623192569875,0.6079034204092237,-0.06494110115223628,,,,,14400,10796,0,0,1.0,1.0,True,True,False,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,10,10,36,S5-D5,S17-D16,0.5175010250685167,,0.5175010250685167,0.555537939667086,-0.03803691459856928,,,,,14400,10796,0,0,1.0,1.0,True,True,False,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
dyad-003,dyad-004,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,11,11,37,S6-D2,S18-D13,0.564173642294177,0.590274020228454,0.564173642294177,0.6335996638618483,-0.0694260215676713,0.590274020228454,0.5841342881135081,0.006139732114945895,-0.026100377934276997,14400,10796,14397,10796,1.0,0.9910866430724866,True,True,True,91.46666666666667,93.13333333333334,89.93333333333334,8.177266666666666,1.3167717654571038
