run,condition_label,condition_short,channel_pair,n_true,n_paired,true_mean_wtc,true_sd_wtc,pseudo_mean_wtc,pseudo_sd_wtc,true_minus_pseudo_mean,wilcoxon_true_greater_p,paired_effect_dz,wilcoxon_true_greater_q_fdr
run-01,Leader-follower / carrot,LF / carrot,23,32,32,0.552934083488105,0.01692329454400641,0.5493914695418607,0.018646762094876562,0.0035426139462443086,0.17976892367005348,0.1739452134359881,0.5786832971903293
run-01,Leader-follower / carrot,LF / carrot,24,29,26,0.5575489509210046,0.02268050306667106,0.5485932424305271,0.014977627637308116,0.011029450661693828,0.021733224391937256,0.4219628129389468,0.4079892433115414
run-01,Leader-follower / carrot,LF / carrot,25,31,31,0.5522413727010175,0.016388746856970823,0.552454150513117,0.01783186621181755,-0.000212777812099668,0.5038526998832822,-0.009909288552551717,0.6799628819490589
run-01,Leader-follower / carrot,LF / carrot,26,31,30,0.5609857367398768,0.02338333082814865,0.5545813848136038,0.019777202541453064,0.0076599504181273405,0.059538284316658974,0.2681555585522684,0.5750900208950043
run-02,Leader-follower / wave,LF / wave,1,32,32,0.5573554648253274,0.016629327579572188,0.5513570219277721,0.01791087612929358,0.005998442897555148,0.05532402778044343,0.28731852158296867,0.5750900208950043
run-02,Leader-follower / wave,LF / wave,2,31,31,0.5497640972114762,0.017275439378167175,0.549469044642059,0.019195096561334384,0.0002950525694172588,0.3317903936840594,0.013584980318010169,0.6390037211692996
run-02,Leader-follower / wave,LF / wave,3,31,30,0.5470753175699514,0.016236662670003642,0.5484054845788463,0.015271411249781977,-0.0013148952150536242,0.5403517363592982,-0.05283115770584018,0.6799628819490589
run-02,Leader-follower / wave,LF / wave,4,32,32,0.5550810135266793,0.021836391892308977,0.5519605071092006,0.016485114627645694,0.00312050641747854,0.24416315695270896,0.10313101469711011,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,5,32,32,0.5437209451921234,0.056420238609810006,0.5393487756756773,0.05221998258171331,0.0043721695164461605,0.17014949931763113,0.19334963496206667,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,6,31,30,0.5514116624134566,0.021306863924225077,0.550143252922351,0.017850370419154004,0.0008109059255002604,0.6348290015012026,0.03293858531608721,0.709916302754033
run-02,Leader-follower / wave,LF / wave,7,28,25,0.5520840639275542,0.015635384541494005,0.551961811533582,0.017248904584435395,0.00345301257374107,0.2370823323726654,0.1551069986200127,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,8,29,28,0.5461862292745798,0.03152243241245072,0.5448094135557716,0.03076360175749582,0.0008828251120350378,0.6103508733212948,0.019946708792847677,0.7059699472572122
run-02,Leader-follower / wave,LF / wave,9,28,24,0.554880476942958,0.01691567147075153,0.5531816704301394,0.01612879220162969,0.0016192744759784873,0.25438302755355835,0.06425491067913498,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,10,25,23,0.5400614993388847,0.024088058770567237,0.5455382339630553,0.016974267787884734,-0.003912078838606419,0.84272301197052,-0.16430128198661975,0.8677543885637038
run-02,Leader-follower / wave,LF / wave,11,32,32,0.5579639946055582,0.017939827164391832,0.5478055594040194,0.017892818336116043,0.010158435201538831,0.012000796385109425,0.438382002669697,0.4079892433115414
run-02,Leader-follower / wave,LF / wave,12,32,32,0.5532592680645436,0.02005533354615419,0.5477098757944214,0.014860302547628034,0.005549392270122196,0.1749184331856668,0.22155467591319727,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,13,32,32,0.5506419048763544,0.09107506616314001,0.509040222264309,0.09965676911499899,0.041601682612045277,0.2866511542815715,0.24655776962326523,0.6324034954110781
run-02,Leader-follower / wave,LF / wave,14,32,32,0.5110776519874511,0.09531787053883627,0.5035980831144411,0.09656072274756372,0.007479568873009998,0.4377230014652014,0.05124316726499515,0.6794506291400141
run-02,Leader-follower / wave,LF / wave,15,29,27,0.55055145591119,0.017637298940298158,0.5533585096593889,0.016496180697580416,-0.002050518078670236,0.7576972171664238,-0.07082765801462759,0.8130486490800208
run-02,Leader-follower / wave,LF / wave,16,31,31,0.5580710593188608,0.020083819665887303,0.5562254081486321,0.014793437081711554,0.0018456511702287953,0.33884770376607776,0.0714640401313937,0.640730203484947
run-02,Leader-follower / wave,LF / wave,17,31,31,0.5568939339720739,0.015465964655073577,0.5549461168742765,0.01881312618660632,0.0019478170977972832,0.3676086561754346,0.08728254615099133,0.6722712521923
run-02,Leader-follower / wave,LF / wave,18,32,32,0.5325341867277964,0.07860912877662675,0.5309501660085147,0.0786817654643118,0.001584020719281709,0.5622769985347986,0.01407547233961223,0.6799628819490589
run-02,Leader-follower / wave,LF / wave,19,32,32,0.5232106068494393,0.09965723747156474,0.5162659880080123,0.0962192988959401,0.006944618841426968,0.32557414984330535,0.04592915357979522,0.6390037211692996
run-02,Leader-follower / wave,LF / wave,20,32,32,0.5522236070259132,0.017558281036063505,0.5516456851727846,0.016390075036121884,0.0005779218531286462,0.4304650682024658,0.023673406432048398,0.678308592319037
run-02,Leader-follower / wave,LF / wave,21,32,32,0.5558454381812838,0.019688177206910004,0.5506295385842561,0.016789413462159137,0.005215899597027764,0.24416315695270896,0.2425068227048657,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,22,30,28,0.5568813131872469,0.01768309447546377,0.5512719311730746,0.019614139121408383,0.004618405800511927,0.16928276047110558,0.16585414504722235,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,23,32,32,0.5481713126535698,0.016069938741441,0.5495045034187998,0.01624101334304904,-0.0013331907652298497,0.5767700900323689,-0.06174448160270037,0.6816373791291632
run-02,Leader-follower / wave,LF / wave,24,27,22,0.5524703104919424,0.0179948658377888,0.5480310747280852,0.016841720675674823,0.010127747607180998,0.02712273597717285,0.4700831743985999,0.4079892433115414
run-02,Leader-follower / wave,LF / wave,25,31,31,0.5519798740721308,0.02012015703067756,0.5476941300086717,0.019926581195768952,0.004285744063459048,0.1635747980326414,0.1701742039856173,0.5786832971903293
run-02,Leader-follower / wave,LF / wave,26,31,30,0.5503360019553376,0.010667703805026215,0.5553066692135186,0.01667003290002345,-0.00523885198436305,0.8644971856847405,-0.24261463054275456,0.8814481108942452
run-03,Egalitarian / carrot,EG / carrot,1,32,32,0.5509480111099847,0.019351224216810993,0.5460887426794405,0.016260548391176893,0.0048592684305441385,0.16546238190494478,0.19464124116681777,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,2,31,31,0.5555389041756542,0.018206945130217665,0.5535864749377711,0.018577686886950162,0.0019524292378831371,0.3317903936840594,0.07631217269652227,0.6390037211692996
run-03,Egalitarian / carrot,EG / carrot,3,31,30,0.5573102695849393,0.022294007050875114,0.5487409784411257,0.015586619709012862,0.009373856202573543,0.006023811176419258,0.46347232883204303,0.3132381811738014
run-03,Egalitarian / carrot,EG / carrot,4,31,31,0.5569490433111096,0.016331065711860892,0.5580461925534025,0.016003999730187866,-0.001097149242292872,0.5575955975800753,-0.049012705063605624,0.6799628819490589
run-03,Egalitarian / carrot,EG / carrot,5,32,32,0.5509072872496892,0.05139756505732228,0.5470497679373738,0.0518530450662309,0.0038575193123153925,0.19997935183346272,0.1542928064031084,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,6,31,30,0.5542186496460643,0.02506162537679761,0.5459408566330565,0.02249860250807142,0.00988746535089427,0.027460814453661442,0.37231283560114126,0.4079892433115414
run-03,Egalitarian / carrot,EG / carrot,7,28,25,0.554828230823737,0.019193655607303798,0.560327363375994,0.015670716419340532,-0.006369251851796083,0.8848193287849426,-0.2685367095216673,0.8934098077051847
run-03,Egalitarian / carrot,EG / carrot,8,29,28,0.5389540851384704,0.06874380767075981,0.5300427186899528,0.07283537538283791,0.01511801541617348,0.1994735226035118,0.17792510260283775,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,9,28,24,0.5531065185499973,0.016038131731472435,0.5521738771840392,0.016497029955835196,-0.0004307003039577123,0.5612964630126953,-0.016883737400937796,0.6799628819490589
run-03,Egalitarian / carrot,EG / carrot,10,21,17,0.5294406357540576,0.05841565482125455,0.5366096996505579,0.04709757487605937,-0.003993596582417935,0.8235626220703125,-0.06703689153479886,0.856505126953125
run-03,Egalitarian / carrot,EG / carrot,11,32,32,0.554329215685326,0.021411577908801292,0.5558472173209543,0.017290345644106763,-0.001518001635628284,0.5695349317975342,-0.05912450142581762,0.6808233667464777
run-03,Egalitarian / carrot,EG / carrot,12,32,32,0.5533617954317869,0.02273846789093865,0.5477469221185457,0.02510040271779561,0.005614873313241182,0.06681947805918753,0.264438028262109,0.5750900208950043
run-03,Egalitarian / carrot,EG / carrot,13,31,31,0.531177001440489,0.05418633298892697,0.5151630435856255,0.08724231782227738,0.016013957854863394,0.17848106054589152,0.16747137435887313,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,14,32,32,0.5037907660054902,0.11222745695807317,0.49702824099553444,0.11747079986041406,0.006762525009955696,0.5036778950598091,0.04805810836698244,0.6799628819490589
run-03,Egalitarian / carrot,EG / carrot,15,29,27,0.5513179758820274,0.016313617923322078,0.5529813506202633,0.01680743517352774,-0.0009657255932180258,0.5423428267240524,-0.03908816261828147,0.6799628819490589
run-03,Egalitarian / carrot,EG / carrot,16,31,31,0.5568394883064903,0.019890363445571876,0.5525298005389396,0.017423300325689804,0.0043096877675505175,0.23388130171224475,0.17013155170679545,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,17,31,31,0.5582890895464153,0.01896097079603655,0.5552512113877056,0.018849797696819447,0.0030378781587094765,0.3749205060303211,0.12208365960534277,0.6722712521923
run-03,Egalitarian / carrot,EG / carrot,18,30,28,0.5323411555688187,0.07270444907768334,0.523358247515177,0.08584685106431937,0.006932422879511358,0.6526490934193134,0.0682743877396186,0.7161887402793294
run-03,Egalitarian / carrot,EG / carrot,19,32,32,0.533633247243682,0.06811981365200008,0.5228600328754525,0.07788081992222422,0.010773214368229572,0.25595607375726104,0.11248384590538935,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,20,32,32,0.5519366318773313,0.01911306942560769,0.548419680473581,0.017800171285392925,0.0035169514037502597,0.12697401409968734,0.1555006793704215,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,21,32,32,0.5604276521085483,0.019272349376359164,0.5530582374136712,0.016605852895452418,0.007369414694876966,0.021664325380697846,0.32779446637318704,0.4079892433115414
run-03,Egalitarian / carrot,EG / carrot,22,31,30,0.5572246827865094,0.020191446852791353,0.5564002533544168,0.015975804098503247,0.0007425781008907266,0.5161632113158703,0.032951344546013756,0.6799628819490589
run-03,Egalitarian / carrot,EG / carrot,23,32,32,0.5587102710285285,0.01965969765645222,0.5569100539879017,0.013951655236434766,0.0018002170406268385,0.40883714938536286,0.08183642146192047,0.6771678559482097
run-03,Egalitarian / carrot,EG / carrot,24,25,18,0.553080128139356,0.020723955965397906,0.5513510599540407,0.018741550410174383,0.0009430204782933043,0.4661407470703125,0.02976142724578717,0.6799628819490589
run-03,Egalitarian / carrot,EG / carrot,25,30,29,0.557502885167649,0.018513067614162212,0.5536936047643565,0.02221692373737547,0.003750877732664442,0.23396900296211243,0.15001749222090313,0.5786832971903293
run-03,Egalitarian / carrot,EG / carrot,26,32,32,0.5546623220418427,0.017859770714641808,0.5535675629443635,0.020124354205034896,0.0010947590974792233,0.5622769985347986,0.05023186432110403,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,1,32,32,0.5488840852738127,0.02152964598147251,0.5483096455663113,0.02704160830882881,0.0005744397075013608,0.5110324665438384,0.017993276261602253,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,2,31,31,0.5525988176259662,0.02174242148438838,0.5455906159308378,0.01941271259963134,0.0070082016951283875,0.11973862396553159,0.2470739484056088,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,3,31,30,0.5535693434720445,0.02076176989028359,0.5505939390954019,0.021065376514536622,0.0019703516634526816,0.2918785363435745,0.0745480716784493,0.6324034954110781
run-04,Egalitarian / wave,EG / wave,4,31,31,0.5501620481413217,0.022403414948138394,0.5500258300217588,0.022299326196131238,0.0001362181195630922,0.41208960115909576,0.004906415627839065,0.6771678559482097
run-04,Egalitarian / wave,EG / wave,5,32,32,0.5387117675075019,0.06313748808228538,0.5332881451990958,0.07003352534507269,0.005423622308406094,0.16085727466270328,0.21613902988547365,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,6,31,30,0.5466130486752889,0.02095060211007573,0.5452818330893593,0.017305312839337925,0.00197414900674641,0.45161323621869087,0.06966901858818682,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,7,29,26,0.5500008368758562,0.019531106144350642,0.5496421284089795,0.019645516681609618,0.0009279355153927365,0.46022768318653107,0.03567633883955015,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,8,27,25,0.5369680349846624,0.04933734408840967,0.5356261990998535,0.04980889117862407,0.001386239157732252,0.4894576370716095,0.017884629858345245,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,9,29,26,0.5484874121145705,0.013432372091408967,0.5511703085423895,0.01945777957825778,-0.0023255326884460545,0.7583242207765579,-0.09976089950109522,0.8130486490800208
run-04,Egalitarian / wave,EG / wave,10,20,16,0.5523497303120866,0.019618532756854344,0.5497753073377925,0.01676061543262681,0.00442643029972703,0.3717803955078125,0.18592215703028578,0.6722712521923
run-04,Egalitarian / wave,EG / wave,11,32,32,0.5454795112756912,0.019579493850619845,0.5451182343313724,0.015980639867441394,0.000361276944318676,0.6125240926630795,0.01297334450069551,0.7059699472572122
run-04,Egalitarian / wave,EG / wave,12,32,32,0.5519210217562861,0.018088362660675532,0.5474973115168894,0.016245983420758708,0.004423710239396746,0.16085727466270328,0.19805666527092136,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,13,32,32,0.5265587515051132,0.0801161010515094,0.5189752061989019,0.07831348739699924,0.007583545306211189,0.09189166617579758,0.11113221373741078,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,14,32,32,0.5140217408981174,0.10049262535351462,0.5106258118472629,0.09661054600949547,0.0033959290508545383,0.23837538762018085,0.023629384417669624,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,15,30,29,0.5541735152088004,0.021088238474644166,0.5529037887325017,0.017841596649475423,-0.001168560392934781,0.6253389194607735,-0.05267559008927377,0.7069048654773961
run-04,Egalitarian / wave,EG / wave,16,32,32,0.5536230072760965,0.021242222768078012,0.5511296142262311,0.020105435634956738,0.0024933930498652664,0.25595607375726104,0.07630756326095496,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,17,31,31,0.5520743326617059,0.022199772480756053,0.5528233869327926,0.017682513524741518,-0.0007490542710867282,0.6177237038500607,-0.0273777215043759,0.7059699472572122
run-04,Egalitarian / wave,EG / wave,18,32,32,0.5503180108777377,0.017861555576669234,0.5473980466648435,0.01806967337415713,0.002919964212894123,0.25595607375726104,0.12427830650645023,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,19,32,32,0.5392119196622207,0.03444875850593051,0.5397812879556828,0.03449310580741474,-0.0005693682934621441,0.6542108685243875,-0.013344465419569868,0.7161887402793294
run-04,Egalitarian / wave,EG / wave,20,32,32,0.5520900766638569,0.01881497184120693,0.5524785263894753,0.02040634249002339,-0.0003884497256183353,0.5622769985347986,-0.015546931333221574,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,21,32,32,0.5494894404433623,0.02417586090401615,0.5467323154503554,0.017625358643642078,0.0027571249930069923,0.22702239570207894,0.11378161129642496,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,22,30,28,0.5544985300162615,0.01802979753941577,0.5510435010439717,0.021455916523875358,0.0062327632806336375,0.07188625261187553,0.2806604406899722,0.5750900208950043
run-04,Egalitarian / wave,EG / wave,23,32,32,0.5499278532091505,0.02064242055614742,0.5450367772387075,0.01810048863870415,0.00489107597044303,0.1309226017910987,0.17709843621269836,0.5786832971903293
run-04,Egalitarian / wave,EG / wave,24,27,22,0.5486305021343926,0.01852402557080449,0.5491916691253839,0.016441588968526193,0.0012864261302702059,0.46198296546936035,0.05455316680178781,0.6799628819490589
run-04,Egalitarian / wave,EG / wave,25,30,29,0.5428405705634413,0.01655905868830968,0.5494138551389306,0.022870896558519715,-0.0053410249075057726,0.8153808768838644,-0.2418449816561047,0.856505126953125
run-04,Egalitarian / wave,EG / wave,26,28,24,0.552288124132352,0.0209554569099086,0.550971621598554,0.017333901238470988,0.001491309126593542,0.33172178268432617,0.052091988371062575,0.6390037211692996
