dyad,run,mode,difficulty,pattern,condition_label,condition_short,n_behavior_trials,TotalScore,PositionScore,ForceScore,CompleteTime_s,PerformanceEfficiency
dyad-012,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.333333333333336,77.93333333333334,48.86666666666667,12.983200000000002,-0.9175936273794699
dyad-013,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.93333333333334,91.06666666666666,88.73333333333333,8.243466666666666,0.07419341347745922
dyad-013,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,81.86666666666666,83.4,79.93333333333334,12.350200000000001,-0.9585405985053271
dyad-013,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,65.26666666666667,81.2,49.266666666666666,7.353466666666666,1.1703419454627473
dyad-013,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.2,79.46666666666667,47.0,11.776733333333334,-0.31120762166729343
dyad-014,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.2,93.73333333333333,86.93333333333334,7.678533333333333,0.5476013081066702
dyad-014,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,84.2,82.13333333333334,86.46666666666667,12.247199999999998,-0.0720380469797596
dyad-014,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,66.13333333333334,78.86666666666666,53.266666666666666,11.702133333333334,-0.16349302603588423
dyad-014,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.333333333333336,77.46666666666667,49.46666666666667,12.433933333333332,-0.6217576173203286
dyad-015,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.26666666666667,93.2,91.26666666666667,11.4794,0.41372052394934133
dyad-015,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,86.26666666666667,84.6,87.93333333333334,13.945800000000002,-0.003821632841906397
dyad-015,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,64.0,82.46666666666667,45.53333333333333,10.944066666666664,-0.7181062948372783
dyad-015,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.6,82.13333333333334,45.13333333333333,12.545533333333337,-0.595027375165183
dyad-016,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.0,92.13333333333334,91.73333333333333,12.766199999999996,-0.3953121657832823
dyad-016,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.0,82.46666666666667,87.53333333333333,14.2258,-0.5748303847984177
dyad-016,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,64.73333333333333,83.86666666666666,45.733333333333334,11.462,-0.6267583339942439
dyad-016,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,64.06666666666666,80.13333333333334,47.733333333333334,13.606666666666666,-1.0145888348920435
dyad-017,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,88.86666666666666,91.13333333333334,86.86666666666666,8.489066666666666,-0.8829867142022729
dyad-017,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,79.2,75.13333333333334,83.26666666666667,9.014999999999999,-0.5885140490664504
dyad-017,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,62.733333333333334,85.6,39.6,8.921333333333335,-0.4405919207422604
dyad-017,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,62.13333333333333,70.0,54.53333333333333,9.328733333333332,0.6599367533236693
dyad-018,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.8,94.06666666666666,87.53333333333333,12.189933333333332,-1.0757473369275914
dyad-018,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,79.86666666666666,81.73333333333333,78.2,12.920933333333334,-1.911659343058259
dyad-018,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,67.93333333333334,82.0,53.8,10.239666666666666,1.115573277846353
dyad-018,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,64.73333333333333,76.86666666666666,53.06666666666667,12.277000000000003,-0.08133248272336957
dyad-019,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,88.2,92.33333333333333,84.0,7.831600000000001,-1.1041733316789049
dyad-019,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,78.33333333333333,78.8,77.86666666666666,9.675399999999998,-1.1670051170103468
dyad-019,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,65.2,75.53333333333333,55.06666666666667,7.956733333333333,0.9110927395369365
dyad-019,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,62.2,73.46666666666667,51.13333333333333,9.880799999999999,0.3843022087416921
dyad-020,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.26666666666667,93.4,91.33333333333333,12.118733333333333,0.11646878909140401
dyad-020,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,84.06666666666666,83.33333333333333,84.66666666666667,13.923466666666664,-0.7918184329329448
dyad-020,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,67.06666666666666,85.46666666666667,48.666666666666664,12.210533333333334,0.010951074685249917
dyad-020,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,64.6,79.13333333333334,50.2,10.943333333333333,0.5935636707243123
dyad-021,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.0,91.06666666666666,86.66666666666667,10.0078,-1.4837329621318487
dyad-021,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,88.26666666666667,86.8,89.4,14.483666666666666,0.5052128657769317
dyad-021,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,60.8,80.86666666666666,40.6,11.875133333333334,-2.348049656531891
dyad-021,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.666666666666664,82.33333333333333,45.0,13.520399999999999,-1.098382756717067
dyad-022,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.26666666666667,92.13333333333334,86.26666666666667,10.860000000000001,-1.6692072497628236
dyad-022,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,81.13333333333334,80.26666666666667,81.73333333333333,15.807733333333333,-2.609210928485912
dyad-022,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,62.733333333333334,85.0,40.46666666666667,14.70646666666667,-2.672845338668138
dyad-022,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,61.06666666666667,72.46666666666667,49.4,9.995066666666666,-0.046304380838506076
dyad-023,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.06666666666666,93.4,91.06666666666666,11.155333333333335,0.4063313479236291
dyad-023,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.2,82.26666666666667,88.33333333333333,13.466466666666669,-0.1982064026851077
dyad-023,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,63.06666666666667,83.4,42.333333333333336,15.0472,-2.6719581381421276
dyad-023,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.06666666666667,77.86666666666666,48.13333333333333,13.325799999999997,-1.18895680272225
dyad-024,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.33333333333333,92.6,92.2,12.534533333333334,-0.02416639789837638
dyad-024,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,86.13333333333334,85.2,86.8,14.182733333333333,-0.14703223890951767
dyad-024,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,68.53333333333333,86.66666666666667,50.4,12.380133333333333,0.5279049323742807
dyad-024,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,66.06666666666666,81.46666666666667,50.8,12.585933333333333,0.18646648064139348
dyad-025,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.66666666666667,91.4,87.6,8.996066666666668,-0.4864682489958704
dyad-025,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,86.66666666666667,85.66666666666667,87.73333333333333,12.505266666666667,0.7181275920597564
dyad-025,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,63.4,74.2,52.6,8.298666666666668,0.0643957898441494
dyad-025,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.2,75.13333333333334,51.333333333333336,10.214200000000002,0.53037562918428
dyad-026,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.46666666666667,92.2,92.66666666666667,13.223133333333333,-0.23895033066100324
dyad-026,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,79.93333333333334,78.26666666666667,81.8,13.203266666666666,-2.000606958814259
dyad-026,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,63.93333333333333,80.6,47.46666666666667,11.365600000000002,-0.9072318180215152
dyad-026,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,60.4,70.0,50.666666666666664,10.843666666666667,-0.7204573650515144
dyad-027,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,92.73333333333333,92.73333333333333,93.0,12.825866666666668,0.15650259909149034
dyad-027,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,88.53333333333333,87.06666666666666,90.2,14.574199999999998,0.5655460854845926
dyad-027,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,67.26666666666667,88.13333333333334,46.06666666666667,12.671999999999999,-0.0876929976777493
dyad-027,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,60.666666666666664,78.2,43.13333333333333,13.805933333333336,-2.229101293321032
dyad-028,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.06666666666666,91.26666666666667,86.86666666666666,11.2226,-1.9958553276693223
dyad-028,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.6,86.46666666666667,84.8,14.122533333333335,-0.31611558480620283
dyad-028,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,65.73333333333333,83.4,48.4,14.092199999999998,-1.2445601321692872
dyad-028,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,52.06666666666667,71.6,32.6,12.473066666666664,-4.311748933561953
dyad-029,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,89.53333333333333,89.06666666666666,90.06666666666666,11.3594,-1.6906506530488337
dyad-029,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,85.33333333333333,83.46666666666667,87.13333333333334,11.891666666666664,0.480928350799995
dyad-029,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,62.266666666666666,78.46666666666667,46.0,10.617266666666668,-1.2802930494434936
dyad-029,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,66.0,81.06666666666666,51.13333333333333,9.692800000000002,1.7230037232737117
dyad-030,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,91.66666666666667,93.13333333333334,90.26666666666667,11.208066666666667,0.06569194388457533
dyad-030,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,88.6,88.4,88.73333333333333,14.030400000000004,0.8075318978129737
dyad-030,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,62.86666666666667,81.73333333333333,44.0,13.802866666666665,-2.271236880733509
dyad-030,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,60.93333333333333,76.4,45.53333333333333,15.065066666666665,-2.8204345590124618
dyad-031,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,90.46666666666667,91.53333333333333,89.26666666666667,11.299333333333333,-0.9251062743017057
dyad-031,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,83.2,82.73333333333333,83.73333333333333,11.850599999999998,-0.27541443809182486
dyad-031,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,63.93333333333333,81.93333333333334,46.06666666666667,12.874733333333332,-1.4895464938179583
dyad-031,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,63.4,76.6,50.06666666666667,11.265266666666667,0.029397892186349115
dyad-032,run-01,leader-follower,easy,carrot,Leader-follower / carrot,LF / carrot,15,91.0,91.93333333333334,89.93333333333334,11.813600000000001,-0.7427140809834776
dyad-032,run-02,leader-follower,hard,wave,Leader-follower / wave,LF / wave,15,86.86666666666666,86.53333333333333,87.0,15.241066666666665,-0.30533290243928823
dyad-032,run-03,egalitarian,easy,carrot,Egalitarian / carrot,EG / carrot,15,65.86666666666666,81.86666666666666,50.06666666666667,11.850999999999999,-0.32682490588285495
dyad-032,run-04,egalitarian,hard,wave,Egalitarian / wave,EG / wave,15,67.2,80.2,54.4,13.161866666666668,0.24533011450581732
