behavior_metric,run,condition_label,condition_short,channel_pair,n_dyads,spearman_rho,p_uncorrected,q_fdr_within_metric
TotalScore,run-03,Egalitarian / carrot,EG / carrot,5,32,0.33990284537639515,0.05698958613352761,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,6,31,0.030449688056088733,0.8708277474413899,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,7,28,0.030655536074679458,0.8769362256717261,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,8,29,0.12047302656817813,0.5336108530619178,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,9,28,-0.013139885518342768,0.9470892925613938,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,10,21,0.10068204493335388,0.6641159988647742,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,11,32,0.019433496013968654,0.9159247402030881,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,12,32,0.2022183594661078,0.2670321171036906,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,13,31,0.24261370475848706,0.1884916381683815,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,14,32,0.270785600119167,0.13386906835524037,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,15,29,-0.1456023695333196,0.4510698721440576,0.9608769527750831
TotalScore,run-03,Egalitarian / carrot,EG / carrot,16,31,0.04920843222034151,0.7926422569252368,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,17,31,0.1280629281144134,0.49236113191269293,0.9847222638253859
TotalScore,run-03,Egalitarian / carrot,EG / carrot,18,30,0.38117490930336323,0.037684933270212065,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,19,32,0.22165185548007646,0.22276751253595473,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,20,32,-0.33256945065414284,0.06291629742715818,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,21,32,0.10780090241710916,0.557023993955363,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,22,31,0.3912473709322236,0.029521539511302788,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,23,32,0.19543496934802437,0.2837465276338095,0.8276938077193386
TotalScore,run-03,Egalitarian / carrot,EG / carrot,24,25,0.009234321576188694,0.9650569941743742,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,25,30,0.053187941096299145,0.7801365196890786,0.9869633106484608
TotalScore,run-03,Egalitarian / carrot,EG / carrot,26,32,0.058667157778018585,0.7497700505328341,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,1,32,0.06563990173640848,0.7211460488822969,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,2,31,0.15106899171833216,0.41723766201557944,0.943319931513484
TotalScore,run-04,Egalitarian / wave,EG / wave,3,31,0.3154498038016976,0.08387676876267904,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,4,31,0.21540945681599302,0.24451000240848916,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,5,32,0.10652732656104279,0.5617194460250625,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,6,31,0.1645825063313205,0.37628889529231524,0.9317629788190663
TotalScore,run-04,Egalitarian / wave,EG / wave,7,29,0.19196650926845615,0.3184652481351187,0.8492406616936498
TotalScore,run-04,Egalitarian / wave,EG / wave,8,27,0.0134392205893907,0.9469553310668233,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,9,29,0.05273534400956305,0.7858637921412354,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,10,20,0.044394293982050095,0.8525666749734412,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,11,32,0.20572058588896733,0.25865952241324125,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,12,32,0.07847451939436542,0.6694400474076012,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,13,32,-0.10139347949786001,0.580828767949072,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,14,32,0.23799048171468767,0.18963674096325725,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,15,30,0.26994549184021277,0.1491141371885874,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,16,32,0.36138616291190245,0.04212961454023373,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,17,31,0.1557079594212983,0.40290852516003206,0.943319931513484
TotalScore,run-04,Egalitarian / wave,EG / wave,18,32,0.24972498928767692,0.16807747335507084,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,19,32,0.05775577946080633,0.7535365907217635,0.9869633106484608
TotalScore,run-04,Egalitarian / wave,EG / wave,20,32,0.18261827410464476,0.3171221673852463,0.8492406616936498
TotalScore,run-04,Egalitarian / wave,EG / wave,21,32,0.27282730107199943,0.1308475396070507,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,22,30,0.19942134181388785,0.29073002451455593,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,23,32,0.22918960103494573,0.20702583914118927,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,24,27,0.33379145355892514,0.08883865186353286,0.8276938077193386
TotalScore,run-04,Egalitarian / wave,EG / wave,25,30,0.14244381558134847,0.452720871980568,0.9608769527750831
TotalScore,run-04,Egalitarian / wave,EG / wave,26,28,0.03723987414957204,0.850770298575517,0.9869633106484608
